source,postcode,house_is,property_subtype,rooms_number,area,equipped_kitchen_has,furnished,open_fire,terrace,terrace_area,garden,garden_area,land_surface,facades_number,swimming_pool_has,region,building_state_agg
6,8370,True,HOUSE,2.0,75.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,9810,True,HOUSE,3.0,225.0,True,False,False,True,0.0,False,0.0,504.0,,False,F,good
6,1380,True,HOUSE,4.0,220.0,True,False,False,True,0.0,False,0.0,8800.0,,False,W,to_renovate
6,2170,False,APARTMENT,2.0,105.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,4860,True,HOUSE,3.0,90.0,True,False,False,True,17.0,False,0.0,0.0,,False,W,good
6,2520,True,HOUSE,4.0,220.0,True,False,False,True,0.0,False,0.0,502.0,,False,F,good
6,1210,False,APARTMENT,2.0,110.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,8490,True,HOUSE,3.0,98.0,True,False,False,False,0.0,False,0.0,285.0,,False,F,to_renovate
6,3830,True,MIXED_USE_BUILDING,0.0,343.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,8400,False,APARTMENT,1.0,85.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1200,False,APARTMENT,1.0,45.0,True,False,False,True,7.0,False,0.0,0.0,,False,B,to_renovate
6,9000,True,HOUSE,3.0,175.0,True,False,False,False,0.0,False,0.0,82.0,,False,F,good
6,2000,False,GROUND_FLOOR,2.0,92.0,True,False,False,True,30.0,False,0.0,0.0,,False,F,renovated
6,1050,True,MANSION,4.0,573.0,True,False,False,True,20.0,True,50.0,177.0,,False,B,good
6,6830,True,HOUSE,3.0,165.0,False,False,False,True,0.0,False,0.0,770.0,,False,W,good
6,6700,False,APARTMENT,2.0,79.0,True,False,False,True,8.0,False,0.0,0.0,,False,W,good
6,8400,False,APARTMENT,0.0,240.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,8850,True,HOUSE,3.0,175.0,True,False,False,False,0.0,False,0.0,465.0,,False,F,good
6,4000,True,MANSION,6.0,274.0,True,False,False,True,56.0,False,0.0,58.0,,False,W,good
6,1180,True,TOWN_HOUSE,5.0,200.0,True,False,True,True,6.0,True,35.0,100.0,,False,B,good
6,1650,True,HOUSE,4.0,449.0,True,False,False,True,0.0,False,0.0,2840.0,,False,F,good
6,8400,False,APARTMENT,3.0,135.0,True,False,False,True,10.0,False,0.0,0.0,,False,F,good
6,1428,True,VILLA,4.0,180.0,True,False,True,True,55.0,False,0.0,1664.0,,False,W,good
6,8370,False,APARTMENT,1.0,51.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,8370,False,APARTMENT,2.0,70.0,True,True,False,True,0.0,False,0.0,0.0,,False,F,good
6,8500,False,APARTMENT,1.0,77.0,True,False,False,True,9.0,False,0.0,0.0,,False,F,good
6,8480,True,HOUSE,3.0,144.0,True,False,False,False,0.0,False,0.0,290.0,,False,F,good
6,2100,True,HOUSE,4.0,187.0,True,False,False,False,0.0,False,0.0,125.0,,False,F,good
6,4100,True,APARTMENT_BLOCK,17.0,789.0,True,False,False,True,67.0,False,0.0,867.0,,False,W,good
6,1090,False,APARTMENT,1.0,87.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,9870,True,HOUSE,3.0,150.0,True,False,False,True,16.0,True,300.0,449.0,,False,F,good
6,1970,True,HOUSE,7.0,465.0,True,False,False,True,49.0,False,0.0,1950.0,,True,F,good
6,9111,True,HOUSE,4.0,267.0,True,False,False,True,28.0,False,0.0,16191.0,,False,F,renovated
6,6200,True,HOUSE,3.0,142.0,True,False,False,True,0.0,False,0.0,195.0,,False,W,to_renovate
6,1190,False,APARTMENT,3.0,315.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,8420,True,HOUSE,3.0,215.0,True,False,False,True,0.0,False,0.0,383.0,,False,F,good
6,1070,True,APARTMENT_BLOCK,6.0,276.0,False,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,1150,True,HOUSE,6.0,380.0,True,False,False,True,50.0,True,650.0,800.0,,False,B,good
6,5060,True,HOUSE,3.0,133.0,True,False,False,False,0.0,True,320.0,478.0,,False,W,renovated
6,2018,True,MIXED_USE_BUILDING,2.0,99.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,to_renovate
6,1501,False,APARTMENT,2.0,90.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,8820,True,HOUSE,3.0,106.0,True,False,False,False,0.0,True,1.0,390.0,,False,F,good
6,6280,True,HOUSE,4.0,185.0,True,False,False,False,0.0,False,0.0,752.0,,False,W,good
6,9300,True,HOUSE,2.0,140.0,False,False,False,False,0.0,False,0.0,75.0,,False,F,to_renovate
6,2000,False,APARTMENT,3.0,132.0,False,False,False,True,12.0,False,0.0,0.0,,False,F,good
6,4300,True,APARTMENT_BLOCK,4.0,200.0,True,False,False,False,0.0,True,200.0,345.0,,False,W,good
6,4250,False,APARTMENT,2.0,103.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,8020,False,DUPLEX,3.0,130.0,True,False,False,True,6.0,False,0.0,0.0,,False,F,good
6,1410,False,APARTMENT,1.0,52.0,True,False,False,True,7.0,False,0.0,0.0,,False,W,good
6,7850,True,EXCEPTIONAL_PROPERTY,6.0,420.0,True,False,True,False,0.0,False,0.0,8656.0,,False,W,good
6,5520,False,APARTMENT,2.0,462.0,False,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,1420,False,APARTMENT,3.0,160.0,False,False,False,True,18.0,False,0.0,0.0,,False,W,good
6,7901,True,HOUSE,2.0,95.0,True,False,False,False,0.0,False,0.0,655.0,,False,W,good
6,2500,False,APARTMENT,1.0,84.0,True,False,False,True,11.0,False,0.0,0.0,,False,F,good
6,2340,True,HOUSE,3.0,230.0,True,False,False,False,0.0,False,0.0,613.0,,False,F,good
6,1390,True,EXCEPTIONAL_PROPERTY,6.0,361.0,True,False,False,True,0.0,True,5600.0,7100.0,,False,W,good
6,4900,True,APARTMENT_BLOCK,3.0,154.0,True,False,False,False,0.0,False,0.0,70.0,,False,W,to_renovate
6,5080,True,VILLA,4.0,174.0,True,False,True,True,110.0,True,1250.0,1500.0,,False,W,good
6,1490,True,HOUSE,4.0,340.0,False,False,False,True,30.0,True,1580.0,1580.0,,False,W,to_renovate
6,4800,True,MIXED_USE_BUILDING,7.0,324.0,True,False,False,False,0.0,False,0.0,135.0,,False,W,to_renovate
6,3650,True,MIXED_USE_BUILDING,4.0,318.0,True,False,False,True,0.0,True,965.0,965.0,,False,F,good
6,9300,False,APARTMENT,2.0,85.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,9700,False,APARTMENT,1.0,51.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1030,False,GROUND_FLOOR,2.0,119.0,True,False,False,True,17.0,True,150.0,0.0,,False,B,good
6,1970,True,HOUSE,5.0,163.0,True,False,False,True,0.0,False,0.0,350.0,,False,F,good
6,7521,False,GROUND_FLOOR,3.0,143.0,True,False,False,True,0.0,True,235.0,0.0,,False,W,good
6,3530,False,DUPLEX,2.0,140.0,True,False,False,True,23.0,False,0.0,0.0,,False,F,good
6,2660,True,MIXED_USE_BUILDING,2.0,72.0,True,False,False,True,2.0,False,0.0,0.0,,False,F,good
6,4020,False,APARTMENT,2.0,88.0,True,False,False,True,9.0,False,0.0,0.0,,False,W,good
6,8400,False,APARTMENT,2.0,79.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,4000,False,APARTMENT,3.0,190.0,True,False,False,True,10.0,False,0.0,0.0,,False,W,good
6,8800,True,MIXED_USE_BUILDING,5.0,535.0,False,False,False,True,0.0,False,0.0,1808.0,,False,F,good
6,7500,False,DUPLEX,3.0,260.0,False,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,2830,True,HOUSE,3.0,148.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,to_renovate
6,5500,True,APARTMENT_BLOCK,0.0,400.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,to_renovate
6,1083,False,PENTHOUSE,2.0,132.0,True,False,False,True,25.0,False,0.0,0.0,,False,B,good
6,8340,True,VILLA,3.0,190.0,True,False,False,False,0.0,False,0.0,893.0,,False,F,good
6,1340,True,HOUSE,3.0,199.0,False,False,False,True,27.0,True,258.0,258.0,,False,W,good
6,1000,False,PENTHOUSE,2.0,174.0,True,False,False,True,45.0,False,0.0,0.0,,False,B,good
6,1630,True,APARTMENT_BLOCK,7.0,310.0,True,False,False,False,0.0,False,0.0,494.0,,False,F,good
6,1180,True,HOUSE,4.0,202.0,True,False,False,True,15.0,True,300.0,660.0,,False,B,good
6,1315,True,HOUSE,3.0,210.0,True,False,False,True,36.0,False,0.0,369.0,,False,W,to_renovate
6,6850,True,HOUSE,2.0,100.0,True,False,False,True,0.0,True,60.0,150.0,,False,W,good
6,1150,False,DUPLEX,3.0,115.0,True,False,False,True,6.0,False,0.0,0.0,,False,B,good
6,9600,True,APARTMENT_BLOCK,4.0,250.0,False,False,False,True,0.0,False,0.0,250.0,,False,F,good
6,3000,False,PENTHOUSE,3.0,165.0,True,False,False,True,17.0,False,0.0,0.0,,False,F,good
6,8670,False,APARTMENT,2.0,94.0,True,True,False,False,0.0,False,0.0,0.0,,False,F,good
6,1070,False,GROUND_FLOOR,2.0,80.0,True,False,False,False,0.0,True,40.0,0.0,,False,B,good
6,1400,False,PENTHOUSE,3.0,153.0,True,False,False,True,73.0,False,0.0,0.0,,False,W,good
6,2830,False,APARTMENT,2.0,97.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,renovated
6,6032,False,APARTMENT,2.0,81.0,True,False,False,True,5.0,False,0.0,0.0,,False,W,good
6,1390,True,HOUSE,4.0,140.0,True,False,False,True,0.0,False,0.0,1000.0,,False,W,to_renovate
6,9500,True,HOUSE,3.0,315.0,True,False,False,True,72.0,False,0.0,987.0,,False,F,good
6,1082,False,APARTMENT,3.0,100.0,False,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,4500,True,HOUSE,2.0,82.0,True,False,False,True,15.0,True,100.0,140.0,,False,W,to_renovate
6,3290,True,HOUSE,3.0,106.0,True,False,False,True,18.0,False,0.0,61.0,,False,F,renovated
6,1000,False,APARTMENT,1.0,80.0,True,True,False,False,0.0,False,0.0,0.0,,False,B,good
6,1360,True,TOWN_HOUSE,4.0,210.0,True,False,False,True,25.0,False,0.0,617.0,,False,W,good
6,1210,False,GROUND_FLOOR,2.0,140.0,True,False,False,False,0.0,True,100.0,0.0,,False,B,good
6,4870,False,APARTMENT,3.0,121.0,True,False,False,True,15.0,False,0.0,0.0,,False,W,good
6,2140,True,MIXED_USE_BUILDING,3.0,290.0,True,False,False,True,15.0,False,0.0,140.0,,False,F,good
6,3080,True,HOUSE,3.0,153.0,True,False,False,False,0.0,False,0.0,150.0,,False,F,good
6,8380,False,APARTMENT,3.0,132.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1160,False,APARTMENT,1.0,50.0,True,False,False,True,7.0,False,0.0,0.0,,False,B,good
6,1000,False,DUPLEX,3.0,400.0,True,False,False,True,0.0,False,0.0,0.0,,False,B,good
6,9000,False,APARTMENT,1.0,64.0,False,False,False,True,7.0,False,0.0,0.0,,False,F,good
6,9000,False,APARTMENT,3.0,95.0,True,False,False,True,8.0,False,0.0,0.0,,False,F,good
6,1348,True,HOUSE,6.0,280.0,True,False,False,True,0.0,True,100.0,272.0,,False,W,good
6,8210,False,DUPLEX,2.0,126.0,True,False,False,True,28.0,False,0.0,0.0,,False,F,good
6,1180,False,APARTMENT,4.0,325.0,True,False,False,True,20.0,False,0.0,0.0,,False,B,good
6,1030,False,PENTHOUSE,4.0,260.0,True,False,False,True,66.0,False,0.0,0.0,,False,B,good
6,8670,False,APARTMENT,2.0,80.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,to_renovate
6,1080,False,APARTMENT,2.0,77.0,True,False,False,True,10.0,False,0.0,0.0,,False,B,good
6,1050,False,APARTMENT,3.0,123.0,True,False,False,True,11.0,False,0.0,0.0,,False,B,good
6,1000,True,APARTMENT_BLOCK,10.0,850.0,True,True,False,False,0.0,False,0.0,230.0,,False,B,good
6,8450,False,DUPLEX,4.0,135.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,5030,True,HOUSE,2.0,100.0,True,False,False,True,20.0,False,0.0,1055.0,,False,W,good
6,4540,True,HOUSE,3.0,140.0,True,False,False,True,0.0,True,500.0,851.0,,False,W,to_renovate
6,6700,False,APARTMENT,2.0,83.0,True,False,False,True,0.0,True,56.0,0.0,,False,W,good
6,9300,False,APARTMENT,2.0,101.0,True,False,False,True,8.0,False,0.0,0.0,,False,F,good
6,8500,True,VILLA,3.0,158.0,True,False,True,True,0.0,True,1233.0,1391.0,,False,F,good
6,4020,False,FLAT_STUDIO,0.0,41.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,3391,True,MIXED_USE_BUILDING,0.0,385.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1790,True,HOUSE,2.0,100.0,True,False,False,False,0.0,False,0.0,77.0,,False,F,to_renovate
6,1495,True,HOUSE,4.0,180.0,True,False,False,True,25.0,True,40000.0,565.0,,True,W,good
6,4130,True,MANSION,8.0,490.0,True,False,False,False,0.0,False,0.0,900.0,,False,W,to_renovate
6,9340,True,HOUSE,4.0,185.0,True,False,False,True,7.0,False,0.0,80.0,,False,F,renovated
6,8560,True,HOUSE,4.0,147.0,True,False,False,True,47.0,True,286.0,490.0,,False,F,good
6,1000,False,APARTMENT,0.0,92.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,1040,True,HOUSE,6.0,350.0,True,False,False,True,25.0,True,160.0,260.0,,False,B,good
6,1180,False,APARTMENT,2.0,90.0,True,False,False,True,5.0,False,0.0,0.0,,False,B,good
6,1380,True,VILLA,4.0,235.0,True,False,False,True,0.0,True,1232.0,1232.0,,False,W,good
6,9000,False,APARTMENT,2.0,110.0,False,False,False,True,22.0,False,0.0,0.0,,False,F,good
6,8540,False,APARTMENT,2.0,108.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1602,False,APARTMENT,2.0,78.0,True,False,False,True,4.0,False,0.0,0.0,,False,F,good
6,1440,True,HOUSE,3.0,110.0,True,False,True,True,0.0,False,0.0,740.0,,False,W,to_renovate
6,4260,True,HOUSE,3.0,160.0,True,False,False,True,0.0,False,0.0,400.0,,True,W,renovated
6,8300,False,APARTMENT,3.0,103.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,7033,False,APARTMENT,2.0,90.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,7050,False,APARTMENT,2.0,81.0,True,False,False,True,9.0,False,0.0,0.0,,False,W,good
6,1400,False,APARTMENT,2.0,92.0,True,False,False,True,8.0,False,0.0,0.0,,False,W,good
6,9120,True,VILLA,4.0,385.0,True,False,False,False,0.0,False,0.0,1000.0,,False,F,good
6,1650,False,APARTMENT,1.0,55.0,True,False,False,True,68.0,False,0.0,0.0,,False,F,good
6,1040,False,PENTHOUSE,3.0,154.0,True,False,False,True,19.0,False,0.0,0.0,,False,B,good
6,4102,True,HOUSE,2.0,70.0,True,False,False,False,0.0,True,150.0,305.0,,False,W,to_renovate
6,4100,True,MIXED_USE_BUILDING,3.0,350.0,False,False,False,True,0.0,True,25.0,170.0,,False,W,to_renovate
6,7331,True,HOUSE,2.0,129.0,True,False,False,True,42.0,False,0.0,575.0,,False,W,to_renovate
6,1050,True,APARTMENT_BLOCK,7.0,520.0,True,False,False,True,0.0,True,220.0,364.0,,False,B,good
6,4032,True,HOUSE,2.0,110.0,True,False,False,True,0.0,False,0.0,100.0,,False,W,to_renovate
6,7022,True,HOUSE,3.0,120.0,True,False,False,True,20.0,True,350.0,715.0,,False,W,good
6,8810,True,HOUSE,3.0,322.0,False,False,False,True,15.0,False,0.0,283.0,,False,F,good
6,1160,False,APARTMENT,2.0,113.0,True,False,False,True,28.0,False,0.0,0.0,,False,B,good
4,8790,True,VILLA,4.0,245.0,True,False,False,False,0.0,False,0.0,763.0,4.0,False,F,good
6,8400,True,HOUSE,4.0,303.0,True,False,False,False,0.0,False,0.0,760.0,,False,F,to_renovate
6,3000,False,APARTMENT,3.0,79.0,True,False,False,True,15.0,False,0.0,0.0,,False,F,good
6,2830,True,HOUSE,3.0,319.0,False,False,False,True,0.0,False,0.0,250.0,,False,F,good
6,1000,False,APARTMENT,1.0,60.0,True,False,False,True,2.0,False,0.0,0.0,,False,B,good
6,1080,False,DUPLEX,3.0,105.0,True,False,False,True,15.0,False,0.0,0.0,,False,B,good
6,8400,True,VILLA,5.0,470.0,True,False,False,True,0.0,False,0.0,1300.0,,True,F,good
6,7080,True,HOUSE,3.0,215.0,True,False,False,True,20.0,True,63.0,123.0,,False,W,to_renovate
6,8000,True,HOUSE,3.0,130.0,True,False,False,False,0.0,False,0.0,115.0,,False,F,renovated
6,1060,True,APARTMENT_BLOCK,2.0,235.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,7500,False,APARTMENT,2.0,100.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,2870,False,APARTMENT,2.0,137.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1785,True,MIXED_USE_BUILDING,4.0,288.0,True,False,False,True,135.0,False,0.0,372.0,,False,F,good
6,1500,False,APARTMENT,2.0,114.0,False,False,False,True,8.0,False,0.0,0.0,,False,F,good
6,8300,False,APARTMENT,2.0,86.0,True,False,False,True,7.0,False,0.0,0.0,,False,F,good
6,6700,False,APARTMENT,1.0,70.0,True,False,False,True,0.0,False,0.0,0.0,,False,W,good
6,3120,True,VILLA,6.0,360.0,False,False,True,True,80.0,True,1120.0,1475.0,,False,F,renovated
6,6001,False,APARTMENT,2.0,100.0,True,False,False,True,10.0,False,0.0,0.0,,False,W,good
6,4020,False,APARTMENT,1.0,65.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,9700,True,HOUSE,3.0,150.0,True,False,False,False,0.0,False,0.0,908.0,,False,F,good
6,5500,True,APARTMENT_BLOCK,2.0,210.0,True,False,False,False,0.0,False,0.0,90.0,,False,W,good
6,9000,False,APARTMENT,2.0,92.0,False,False,False,True,14.0,False,0.0,0.0,,False,F,good
6,8380,True,HOUSE,4.0,366.0,True,False,False,False,0.0,False,0.0,357.0,,False,F,good
6,4420,True,HOUSE,2.0,110.0,True,False,False,True,8.0,True,90.0,140.0,,False,W,to_renovate
6,1420,False,APARTMENT,3.0,129.0,True,False,False,True,13.0,False,0.0,0.0,,False,W,good
6,1332,True,VILLA,4.0,200.0,True,False,False,True,23.0,True,803.0,803.0,,False,W,good
6,1020,False,APARTMENT,2.0,90.0,True,False,False,True,5.0,False,0.0,0.0,,False,B,good
6,9700,False,APARTMENT,1.0,74.0,True,False,False,True,3.0,False,0.0,0.0,,False,F,good
6,4851,True,MANOR_HOUSE,7.0,574.0,True,False,True,True,0.0,False,0.0,3000.0,,False,W,good
6,1380,True,HOUSE,5.0,400.0,True,False,True,False,0.0,False,0.0,7500.0,,True,W,good
6,1200,False,APARTMENT,3.0,136.0,True,False,False,True,17.0,False,0.0,0.0,,False,B,good
6,1180,False,APARTMENT,5.0,430.0,True,False,False,True,100.0,False,0.0,0.0,,False,B,good
6,7034,False,DUPLEX,4.0,330.0,True,False,False,True,60.0,True,30.0,0.0,,False,W,good
6,8300,False,APARTMENT,4.0,190.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,renovated
6,3140,True,VILLA,4.0,230.0,False,False,False,True,0.0,False,0.0,2100.0,,False,F,to_renovate
6,8300,False,APARTMENT,3.0,98.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,8300,False,DUPLEX,2.0,106.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,1180,False,LOFT,3.0,400.0,True,False,False,True,50.0,False,0.0,0.0,,False,B,good
6,8610,False,APARTMENT,1.0,76.0,True,False,False,True,18.0,False,0.0,0.0,,False,F,good
6,1180,True,HOUSE,4.0,305.0,True,False,True,True,70.0,True,200.0,350.0,,False,B,good
6,3800,False,PENTHOUSE,3.0,167.0,True,False,False,True,45.0,False,0.0,0.0,,False,F,good
6,4020,False,FLAT_STUDIO,0.0,30.0,True,False,False,False,0.0,False,0.0,0.0,,False,W,good
6,8210,False,GROUND_FLOOR,3.0,91.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,4163,True,HOUSE,2.0,145.0,True,False,False,True,0.0,False,0.0,656.0,,False,W,good
6,3000,True,HOUSE,3.0,148.0,True,False,False,True,0.0,False,0.0,131.0,,False,F,good
6,1070,True,APARTMENT_BLOCK,8.0,450.0,True,False,False,True,0.0,False,0.0,179.0,,False,B,good
6,3350,True,HOUSE,3.0,235.0,True,False,False,True,25.0,True,1580.0,2099.0,,False,F,renovated
6,2870,False,APARTMENT,2.0,91.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,4550,True,HOUSE,4.0,240.0,True,False,True,True,0.0,False,0.0,2526.0,,False,W,good
6,3078,True,VILLA,4.0,316.0,True,False,False,True,40.0,False,0.0,2960.0,,False,F,good
6,1450,True,HOUSE,5.0,260.0,True,False,False,True,61.0,False,0.0,1790.0,,False,W,renovated
6,2060,True,APARTMENT_BLOCK,6.0,365.0,False,False,False,True,0.0,False,0.0,223.0,,False,F,to_renovate
6,2450,True,VILLA,3.0,324.0,True,False,False,False,0.0,False,0.0,2100.0,,False,F,good
6,1651,False,APARTMENT,2.0,86.0,False,False,False,True,16.0,False,0.0,0.0,,False,F,good
6,8900,True,HOUSE,3.0,113.0,True,False,False,False,0.0,False,0.0,285.0,,False,F,good
6,6700,False,APARTMENT,2.0,80.0,True,False,False,True,3.0,True,30.0,0.0,,False,W,to_renovate
6,1150,False,APARTMENT,3.0,162.0,True,False,False,True,5.0,False,0.0,0.0,,False,B,good
6,4500,True,HOUSE,4.0,200.0,True,False,False,False,0.0,True,600.0,750.0,,False,W,good
6,1210,True,APARTMENT_BLOCK,5.0,250.0,False,False,False,False,0.0,False,0.0,46.0,,False,B,good
6,3000,True,MANSION,5.0,335.0,True,False,False,True,7.0,True,43.0,165.0,,False,F,good
6,1070,False,LOFT,2.0,110.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,2870,True,HOUSE,6.0,239.0,True,False,True,True,0.0,False,0.0,3218.0,,False,F,good
6,4287,True,MANOR_HOUSE,3.0,200.0,True,False,True,True,0.0,False,0.0,1500.0,,False,W,good
6,1030,True,APARTMENT_BLOCK,6.0,300.0,True,False,False,True,10.0,True,61.0,142.0,,False,B,good
6,1070,False,APARTMENT,3.0,190.0,True,False,False,True,30.0,False,0.0,0.0,,False,B,good
6,8300,True,VILLA,4.0,257.0,True,False,False,True,0.0,True,352.0,352.0,,False,F,good
6,1040,True,MIXED_USE_BUILDING,3.0,276.0,False,False,False,False,0.0,False,0.0,130.0,,False,B,renovated
6,9032,False,APARTMENT,2.0,95.0,True,False,False,True,9.0,False,0.0,0.0,,False,F,good
6,1495,True,VILLA,4.0,240.0,True,False,False,True,40.0,True,250.0,549.0,,False,W,good
6,2100,False,PENTHOUSE,2.0,88.0,True,False,False,True,98.0,False,0.0,0.0,,False,F,good
6,6200,True,APARTMENT_BLOCK,3.0,140.0,True,False,False,True,25.0,True,25.0,70.0,,False,W,good
6,1060,True,MIXED_USE_BUILDING,4.0,270.0,True,False,False,True,90.0,False,0.0,0.0,,False,B,good
6,6224,True,HOUSE,3.0,254.0,True,False,False,False,0.0,True,465.0,0.0,,False,W,good
4,4030,True,HOUSE,3.0,102.0,True,False,False,True,50.0,True,120.0,185.0,3.0,False,W,good
6,2550,True,HOUSE,2.0,141.0,True,False,False,False,0.0,False,0.0,375.0,,False,F,good
6,1180,False,APARTMENT,3.0,190.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,8490,True,HOUSE,4.0,200.0,True,False,False,True,0.0,False,0.0,647.0,,False,F,good
6,2930,False,DUPLEX,2.0,135.0,True,False,False,True,50.0,True,50.0,0.0,,False,F,good
6,9900,False,APARTMENT,3.0,100.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,3001,True,HOUSE,5.0,160.0,False,True,False,False,0.0,True,107.0,261.0,,False,F,good
6,9940,True,MIXED_USE_BUILDING,4.0,300.0,True,False,True,False,0.0,False,0.0,1525.0,,False,F,good
6,8970,True,HOUSE,3.0,105.0,True,False,False,True,11.0,False,0.0,75.0,,False,F,to_renovate
6,1070,True,HOUSE,7.0,500.0,True,False,False,True,0.0,True,518.0,0.0,,False,B,good
6,8020,True,VILLA,4.0,484.0,False,False,False,False,0.0,False,0.0,2211.0,,True,F,to_renovate
4,2000,False,FLAT_STUDIO,1.0,40.0,True,False,False,False,0.0,False,0.0,0.0,2.0,False,F,to_renovate
