status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date
for_sale,7.0,2.0,0.03,Toa Baja,Puerto Rico,949.0,1130.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,924.0,906.0,
for_sale,3.0,1.0,0.08,Carolina,Puerto Rico,985.0,1776.0,
for_sale,3.0,1.0,0.32,Mayaguez,Puerto Rico,682.0,1300.0,
for_sale,3.0,2.0,0.12,Rincon,Puerto Rico,677.0,2000.0,
for_sale,,,0.86,Christiansted,Virgin Islands,820.0,,
for_sale,6.0,4.0,0.27,San Juan,Puerto Rico,926.0,4210.0,
for_sale,4.0,2.0,0.1,San Juan,Puerto Rico,926.0,1321.0,
for_sale,2.0,2.0,0.04,Guayama,Puerto Rico,784.0,749.0,
for_sale,4.0,4.0,0.14,Caguas,Puerto Rico,727.0,3311.0,
for_sale,,,0.56,Rincon,Puerto Rico,677.0,,
for_sale,,,0.52,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,1.0,0.13,Corozal,Puerto Rico,783.0,1103.0,
for_sale,,,0.31,Saint John,Virgin Islands,830.0,,
for_sale,2.0,2.0,,Saint John,Virgin Islands,830.0,1423.0,
for_sale,4.0,2.0,0.09,Toa Alta,Puerto Rico,953.0,1720.0,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,957.0,1300.0,
for_sale,4.0,2.0,0.28,Caguas,Puerto Rico,725.0,1500.0,
for_sale,5.0,3.0,0.22,Hatillo,Puerto Rico,659.0,3650.0,
for_sale,4.0,2.0,0.1,Trujillo Alto,Puerto Rico,976.0,2000.0,
for_sale,3.0,3.0,,San Juan,Puerto Rico,901.0,3900.0,
for_sale,3.0,1.0,0.06,San Juan,Puerto Rico,924.0,692.0,
for_sale,,,0.99,Bayamon,Puerto Rico,957.0,,
for_sale,6.0,6.0,,Carolina,Puerto Rico,979.0,6300.0,
for_sale,,,0.86,Saint Thomas,Virgin Islands,802.0,,
for_sale,3.0,2.0,0.89,Guayama,Puerto Rico,784.0,1416.0,
for_sale,4.0,3.0,0.59,Mayaguez,Puerto Rico,680.0,2374.0,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,998.0,
for_sale,,,0.2,Arecibo,Puerto Rico,612.0,,
for_sale,4.0,2.0,0.12,Bayamon,Puerto Rico,959.0,1404.0,
for_sale,,,4.86,Dorado,Puerto Rico,646.0,,
for_sale,,,5.7,San Sebastian,Puerto Rico,685.0,,
for_sale,2.0,1.0,0.05,Gurabo,Puerto Rico,778.0,1083.0,
for_sale,5.0,7.0,0.53,San Juan,Puerto Rico,926.0,4111.0,
for_sale,4.0,6.0,0.59,Saint Thomas,Virgin Islands,802.0,7000.0,
for_sale,2.0,2.0,0.97,Rio Grande,Puerto Rico,745.0,1441.0,
for_sale,5.0,3.0,8.74,Aguada,Puerto Rico,602.0,5517.0,
for_sale,,,0.15,Toa Alta,Puerto Rico,953.0,,
for_sale,1.0,1.0,,San Juan,Puerto Rico,917.0,527.0,
for_sale,4.0,2.0,0.11,San Juan,Puerto Rico,926.0,1623.0,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,967.0,1200.0,
for_sale,3.0,2.0,0.09,Jayuya,Puerto Rico,664.0,1100.0,
for_sale,4.0,2.0,0.08,Bayamon,Puerto Rico,959.0,1480.0,
for_sale,2.0,1.0,,San Juan,Puerto Rico,920.0,806.0,
for_sale,3.0,1.0,0.68,Ponce,Puerto Rico,730.0,905.0,
for_sale,,,0.42,Moca,Puerto Rico,676.0,,
for_sale,1.0,1.0,,San Juan,Puerto Rico,920.0,596.0,
for_sale,7.0,6.0,0.06,Carolina,Puerto Rico,985.0,3000.0,
for_sale,2.0,1.0,0.38,Bayamon,Puerto Rico,956.0,2704.0,
for_sale,,,0.51,Saint Thomas,Virgin Islands,802.0,,
for_sale,4.0,2.0,0.09,Catano,Puerto Rico,692.0,1639.0,
for_sale,,,0.64,Manati,Puerto Rico,674.0,,
for_sale,,,2.01,Christiansted,Virgin Islands,820.0,,
for_sale,,,1.25,Christiansted,Virgin Islands,820.0,,
for_sale,6.0,6.0,0.08,Bayamon,Puerto Rico,957.0,1811.0,
for_sale,8.0,8.0,0.33,San Juan,Puerto Rico,913.0,7000.0,
for_sale,,,0.25,Rincon,Puerto Rico,677.0,,
for_sale,,,0.81,Frederiksted,Virgin Islands,840.0,,
for_sale,6.0,3.0,0.18,Vega Baja,Puerto Rico,693.0,2371.0,
for_sale,,,0.54,Ponce,Puerto Rico,728.0,,
for_sale,,,0.58,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,1.0,,San Juan,Puerto Rico,956.0,905.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,924.0,722.0,
for_sale,3.0,5.0,11.82,Canovanas,Puerto Rico,729.0,,
for_sale,6.0,5.0,0.22,Guaynabo,Puerto Rico,969.0,2830.0,
for_sale,,,0.29,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,3.0,0.1,Cidra,Puerto Rico,739.0,1750.0,
for_sale,,,1.0,Luquillo,Puerto Rico,773.0,,
for_sale,,,0.19,Rincon,Puerto Rico,677.0,,
for_sale,4.0,2.0,0.32,Cidra,Puerto Rico,739.0,1720.0,
for_sale,2.0,1.0,,San Juan,Puerto Rico,901.0,565.0,
for_sale,4.0,2.0,0.09,Carolina,Puerto Rico,982.0,3932.0,
for_sale,3.0,2.0,0.11,San Juan,Puerto Rico,926.0,2500.0,
for_sale,,,1.15,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,1.0,,Bayamon,Puerto Rico,961.0,939.0,
for_sale,4.0,3.0,0.18,Guaynabo,Puerto Rico,966.0,7653.0,
for_sale,4.0,3.0,1.0,Toa Alta,Puerto Rico,953.0,2396.0,
for_sale,,,2.29,Christiansted,Virgin Islands,820.0,,
for_sale,5.0,3.0,0.04,Bayamon,Puerto Rico,959.0,1900.0,
for_sale,5.0,5.0,0.32,San Juan,Puerto Rico,927.0,6000.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1900.0,
for_sale,3.0,2.0,0.06,Naguabo,Puerto Rico,718.0,1019.0,
for_sale,11.0,5.0,1.34,Cayey,Puerto Rico,736.0,2100.0,
for_sale,2.0,2.0,,Kingshill,Virgin Islands,850.0,1500.0,
for_sale,,,0.3,Saint John,Virgin Islands,830.0,,
for_sale,3.0,2.0,,San Juan,Puerto Rico,924.0,1294.0,
for_sale,3.0,2.0,0.17,Humacao,Puerto Rico,791.0,1044.0,
for_sale,3.0,2.0,,Ponce,Puerto Rico,716.0,1275.0,
for_sale,3.0,1.0,,Bayamon,Puerto Rico,956.0,1027.0,
for_sale,7.0,6.0,0.54,Guaynabo,Puerto Rico,969.0,7920.0,
for_sale,3.0,2.0,,Carolina,Puerto Rico,979.0,1451.0,
for_sale,4.0,4.0,0.13,Salinas,Puerto Rico,751.0,1500.0,
for_sale,3.0,2.0,0.2,Toa Alta,Puerto Rico,953.0,1290.0,
for_sale,4.0,2.0,107.64,Isabela,Puerto Rico,662.0,,
for_sale,3.0,1.0,0.06,Trujillo Alto,Puerto Rico,976.0,827.0,
for_sale,3.0,3.0,0.02,Santa Isabel,Puerto Rico,757.0,1372.0,
for_sale,3.0,2.0,0.42,Vega Alta,Puerto Rico,692.0,1000.0,
for_sale,6.0,5.0,0.88,Saint Thomas,Virgin Islands,802.0,4400.0,
for_sale,,,0.47,Kingshill,Virgin Islands,850.0,,
for_sale,3.0,1.0,0.04,San Juan,Puerto Rico,915.0,786.0,
for_sale,4.0,2.0,,San Juan,Puerto Rico,918.0,2733.0,
for_sale,3.0,1.0,,Vega Baja,Puerto Rico,693.0,748.0,
for_sale,3.0,2.0,0.15,Bayamon,Puerto Rico,957.0,1197.0,
for_sale,4.0,4.0,4.84,San Sebastian,Puerto Rico,685.0,3690.0,
for_sale,3.0,1.0,0.23,Yauco,Puerto Rico,698.0,936.0,
for_sale,,,5.64,Quebradillas,Puerto Rico,678.0,,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,957.0,1300.0,
for_sale,4.0,3.0,,Guaynabo,Puerto Rico,969.0,1660.0,
for_sale,4.0,3.0,,San Juan,Puerto Rico,907.0,3000.0,
for_sale,,,0.37,Kingshill,Virgin Islands,850.0,,
for_sale,3.0,2.0,,Mayaguez,Puerto Rico,682.0,1000.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,966.0,865.0,
for_sale,5.0,2.0,0.49,Arecibo,Puerto Rico,612.0,2058.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,956.0,905.0,
for_sale,2.0,1.0,,San Juan,Puerto Rico,901.0,565.0,
for_sale,3.0,2.0,0.25,San German,Puerto Rico,683.0,1300.0,
for_sale,3.0,2.0,,Loiza,Puerto Rico,772.0,1208.0,
for_sale,3.0,1.0,0.44,Toa Alta,Puerto Rico,954.0,1332.0,
for_sale,4.0,2.0,0.08,Ponce,Puerto Rico,731.0,1460.0,
for_sale,3.0,1.0,,Bayamon,Puerto Rico,960.0,975.0,
for_sale,,,1.6,Rincon,Puerto Rico,677.0,,
for_sale,3.0,3.0,,Christiansted,Virgin Islands,820.0,2290.0,
for_sale,3.0,3.0,1.01,Christiansted,Virgin Islands,820.0,2700.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,965.0,1500.0,
for_sale,7.0,2.0,0.06,Comerio,Puerto Rico,782.0,2462.0,
for_sale,4.0,3.0,0.25,Guaynabo,Puerto Rico,966.0,4800.0,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,979.0,
for_sale,5.0,3.0,0.18,Mayaguez,Puerto Rico,680.0,4200.0,
for_sale,3.0,3.0,,Aguada,Puerto Rico,677.0,2715.0,
for_sale,3.0,1.0,0.03,Cabo Rojo,Puerto Rico,623.0,980.0,
for_sale,3.0,2.0,0.04,San Juan,Puerto Rico,901.0,3176.0,
for_sale,4.0,2.0,2.06,Utuado,Puerto Rico,641.0,1100.0,
for_sale,3.0,2.0,0.1,Lares,Puerto Rico,669.0,4161.0,
for_sale,4.0,1.0,0.1,Guaynabo,Puerto Rico,969.0,1200.0,
for_sale,5.0,2.0,0.97,San Juan,Puerto Rico,926.0,3500.0,
for_sale,,,0.8,Guaynabo,Puerto Rico,971.0,,
for_sale,5.0,2.0,0.12,Utuado,Puerto Rico,641.0,1620.0,
for_sale,3.0,2.0,0.2,Toa Alta,Puerto Rico,953.0,1290.0,
for_sale,,,0.17,Camuy,Puerto Rico,612.0,,
for_sale,3.0,1.0,0.18,Toa Alta,Puerto Rico,953.0,750.0,
for_sale,3.0,1.0,0.09,Guaynabo,Puerto Rico,969.0,1000.0,
for_sale,3.0,2.0,0.08,Toa Baja,Puerto Rico,949.0,1400.0,
for_sale,3.0,2.0,,Bayamon,Puerto Rico,961.0,2164.0,
for_sale,4.0,2.0,0.09,Trujillo Alto,Puerto Rico,976.0,1700.0,
for_sale,3.0,2.0,0.27,Canovanas,Puerto Rico,729.0,1713.0,
for_sale,3.0,1.0,0.18,Santa Isabel,Puerto Rico,757.0,1020.0,
for_sale,4.0,2.0,0.15,Vega Alta,Puerto Rico,692.0,6458.0,
for_sale,,,0.16,Hormigueros,Puerto Rico,660.0,,
for_sale,3.0,2.0,,Canovanas,Puerto Rico,729.0,1135.0,
for_sale,3.0,1.0,0.74,San Juan,Puerto Rico,918.0,2500.0,
for_sale,,1.0,,San Juan,Puerto Rico,918.0,490.0,
for_sale,,,0.7,Christiansted,Virgin Islands,820.0,,
for_sale,2.0,2.0,0.05,Lares,Puerto Rico,669.0,1173.0,
for_sale,2.0,2.0,0.57,Corozal,Puerto Rico,783.0,800.0,
for_sale,3.0,2.0,0.08,Toa Baja,Puerto Rico,949.0,1135.0,
for_sale,3.0,1.0,0.06,Arecibo,Puerto Rico,612.0,750.0,
for_sale,4.0,2.0,,San Juan,Puerto Rico,907.0,2834.0,
for_sale,,,12.62,Corozal,Puerto Rico,783.0,,
for_sale,3.0,2.0,0.15,San Juan,Puerto Rico,926.0,2000.0,
for_sale,3.0,1.0,0.08,Toa Baja,Puerto Rico,949.0,950.0,
for_sale,2.0,1.0,0.04,Bayamon,Puerto Rico,956.0,730.0,
for_sale,3.0,1.0,0.07,Carolina,Puerto Rico,987.0,880.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,968.0,1401.0,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,992.0,
for_sale,3.0,2.0,0.09,Jayuya,Puerto Rico,664.0,1100.0,
for_sale,5.0,3.0,0.12,San Juan,Puerto Rico,926.0,2792.0,
for_sale,1.0,1.0,,San Juan,Puerto Rico,907.0,812.0,
for_sale,,,6.32,Christiansted,Virgin Islands,820.0,,
for_sale,2.0,2.0,,Christiansted,Virgin Islands,820.0,860.0,
for_sale,3.0,2.0,,Vega Baja,Puerto Rico,693.0,1133.0,
for_sale,,,0.13,Frederiksted,Virgin Islands,840.0,,
for_sale,3.0,2.0,0.15,San Juan,Puerto Rico,926.0,2000.0,
for_sale,3.0,3.0,,Carolina,Puerto Rico,979.0,2171.0,
for_sale,5.0,2.0,4.55,Maricao,Puerto Rico,606.0,2156.0,
for_sale,3.0,2.0,0.13,Patillas,Puerto Rico,723.0,900.0,
for_sale,2.0,2.0,0.04,Guayama,Puerto Rico,784.0,749.0,
for_sale,,,0.54,Christiansted,Virgin Islands,820.0,,
for_sale,,,0.26,Saint John,Virgin Islands,830.0,,
for_sale,4.0,3.0,0.27,Aibonito,Puerto Rico,705.0,2500.0,
for_sale,7.0,6.0,0.06,San Juan,Puerto Rico,926.0,3000.0,
for_sale,3.0,2.0,,Carolina,Puerto Rico,949.0,1410.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,921.0,1100.0,
for_sale,,,1.07,Lares,Puerto Rico,669.0,,
for_sale,4.0,3.0,0.29,Maunabo,Puerto Rico,707.0,2300.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,921.0,673.0,
for_sale,,,1.32,Bayamon,Puerto Rico,961.0,,
for_sale,4.0,4.0,0.2,Hatillo,Puerto Rico,685.0,1760.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1900.0,
for_sale,6.0,5.0,0.27,Ponce,Puerto Rico,717.0,3953.0,
for_sale,3.0,2.0,0.09,Cayey,Puerto Rico,736.0,1186.0,
for_sale,3.0,1.0,2.0,Coamo,Puerto Rico,769.0,1213.0,
for_sale,,,2.91,Utuado,Puerto Rico,641.0,,
for_sale,3.0,2.0,0.07,Toa Alta,Puerto Rico,953.0,1093.0,
for_sale,,,0.44,Mayaguez,Puerto Rico,680.0,,
for_sale,,,18.82,Santa Isabel,Puerto Rico,757.0,,
for_sale,2.0,2.0,,Toa Alta,Puerto Rico,953.0,983.0,
for_sale,3.0,1.0,,Vega Alta,Puerto Rico,692.0,805.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1228.0,
for_sale,5.0,4.0,0.04,San Juan,Puerto Rico,901.0,3745.0,
for_sale,4.0,2.0,0.48,Guaynabo,Puerto Rico,965.0,1700.0,
for_sale,3.0,2.0,,Loiza,Puerto Rico,745.0,1239.0,
for_sale,,,0.27,Camuy,Puerto Rico,627.0,,
for_sale,2.0,1.0,0.19,Toa Alta,Puerto Rico,953.0,645.0,
for_sale,3.0,2.0,,Toa Baja,Puerto Rico,949.0,1219.0,
for_sale,,,0.14,San Juan,Puerto Rico,925.0,,
for_sale,3.0,2.0,0.08,Caguas,Puerto Rico,725.0,1150.0,
for_sale,4.0,2.0,0.07,San Juan,Puerto Rico,926.0,2027.0,
for_sale,,,0.49,Hatillo,Puerto Rico,659.0,,
for_sale,11.0,5.0,1.34,Cayey,Puerto Rico,736.0,2100.0,
for_sale,4.0,2.0,0.08,Ponce,Puerto Rico,731.0,1460.0,
for_sale,3.0,1.0,0.15,Corozal,Puerto Rico,783.0,934.0,
for_sale,6.0,1.0,0.21,San Juan,Puerto Rico,920.0,756.0,
for_sale,5.0,3.0,0.14,Dorado,Puerto Rico,646.0,3500.0,
for_sale,,,0.26,Morovis,Puerto Rico,687.0,,
for_sale,3.0,2.0,0.32,Bayamon,Puerto Rico,959.0,1200.0,
for_sale,3.0,2.0,0.14,Barceloneta,Puerto Rico,617.0,955.0,
for_sale,2.0,2.0,,Saint Thomas,Virgin Islands,802.0,1379.0,
for_sale,3.0,1.0,0.07,Corozal,Puerto Rico,783.0,742.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1165.0,
for_sale,,,1.48,Arecibo,Puerto Rico,612.0,,
for_sale,4.0,2.0,0.05,Rio Grande,Puerto Rico,738.0,1113.0,
for_sale,2.0,2.0,,Guaynabo,Puerto Rico,966.0,709.0,
for_sale,3.0,1.0,0.68,Ponce,Puerto Rico,730.0,905.0,
for_sale,,,0.5,,Virgin Islands,,,
for_sale,3.0,4.0,0.99,Dorado,Puerto Rico,646.0,3500.0,
for_sale,5.0,6.0,1.0,Christiansted,Virgin Islands,820.0,,
for_sale,2.0,1.0,0.09,Ponce,Puerto Rico,730.0,1092.0,
for_sale,,,150.0,Gurabo,Puerto Rico,778.0,,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1285.0,
for_sale,3.0,1.0,,San Juan,Puerto Rico,926.0,914.0,
for_sale,3.0,3.0,0.28,Cidra,Puerto Rico,739.0,970.0,
for_sale,,,29.13,Vega Alta,Puerto Rico,692.0,,
for_sale,3.0,3.0,0.42,San Lorenzo,Puerto Rico,754.0,997.0,
for_sale,2.0,1.0,0.37,Ponce,Puerto Rico,731.0,803.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,952.0,
for_sale,5.0,3.0,0.05,San Juan,Puerto Rico,901.0,2700.0,
for_sale,1.0,1.0,25.94,Cayey,Puerto Rico,736.0,3000.0,
for_sale,5.0,6.0,2.0,Christiansted,Virgin Islands,820.0,4500.0,
for_sale,10.0,7.0,0.04,San Juan,Puerto Rico,901.0,4100.0,
for_sale,3.0,1.0,0.08,Isabela,Puerto Rico,662.0,840.0,
for_sale,3.0,1.0,0.05,Catano,Puerto Rico,962.0,872.0,
for_sale,,,28.61,Frederiksted,Virgin Islands,840.0,,
for_sale,4.0,2.0,0.11,Toa Baja,Puerto Rico,953.0,1889.0,
for_sale,3.0,2.0,,Trujillo Alto,Puerto Rico,976.0,1174.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1165.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,924.0,1105.0,
for_sale,,,4.86,Dorado,Puerto Rico,646.0,,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1228.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1581.0,
for_sale,3.0,2.0,0.08,Bayamon,Puerto Rico,956.0,2555.0,
for_sale,,,0.5,Saint John,Virgin Islands,830.0,,
for_sale,8.0,6.0,0.06,San Juan,Puerto Rico,913.0,1800.0,
for_sale,3.0,1.0,,Vega Baja,Puerto Rico,693.0,748.0,
for_sale,6.0,3.0,0.09,Arecibo,Puerto Rico,612.0,2472.0,
for_sale,,,3.31,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,0.09,Bayamon,Puerto Rico,957.0,1200.0,
for_sale,5.0,4.0,0.37,Cayey,Puerto Rico,736.0,4650.0,
for_sale,4.0,1.0,0.09,Arroyo,Puerto Rico,714.0,900.0,
for_sale,2.0,1.0,3.4,Trujillo Alto,Puerto Rico,926.0,850.0,
for_sale,3.0,2.0,0.1,San Juan,Puerto Rico,926.0,1388.0,
for_sale,,,0.32,Lajas,Puerto Rico,667.0,,
for_sale,3.0,1.0,0.06,San Juan,Puerto Rico,921.0,1260.0,
for_sale,6.0,3.0,0.07,San Juan,Puerto Rico,920.0,1841.0,
for_sale,,,1.46,Aguada,Puerto Rico,602.0,,
for_sale,2.0,3.0,0.15,San Juan,Puerto Rico,926.0,2000.0,
for_sale,8.0,8.0,0.33,San Juan,Puerto Rico,913.0,7000.0,
for_sale,3.0,3.0,,Kingshill,Virgin Islands,850.0,1776.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,924.0,997.0,
for_sale,4.0,4.0,0.21,San Juan,Puerto Rico,924.0,2510.0,
for_sale,5.0,3.0,2.43,Juana Diaz,Puerto Rico,795.0,2625.0,
for_sale,7.0,6.0,0.97,Cidra,Puerto Rico,739.0,2049.0,
for_sale,3.0,3.0,0.13,Bayamon,Puerto Rico,956.0,1440.0,
for_sale,2.0,3.0,0.03,Guanica,Puerto Rico,653.0,1823.0,
for_sale,,,0.15,Florida,Puerto Rico,650.0,,
for_sale,5.0,3.0,0.1,San Juan,Puerto Rico,917.0,3995.0,
for_sale,3.0,2.0,,Juana Diaz,Puerto Rico,795.0,1000.0,
for_sale,3.0,4.0,0.99,Dorado,Puerto Rico,646.0,3500.0,
for_sale,,,44.52,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,1.0,0.14,Bayamon,Puerto Rico,956.0,1100.0,
for_sale,7.0,3.0,17.88,Caguas,Puerto Rico,726.0,3000.0,
for_sale,10.0,9.0,1.94,San Sebastian,Puerto Rico,685.0,,
for_sale,3.0,1.0,0.11,Bayamon,Puerto Rico,957.0,782.0,
for_sale,,,0.5,,Virgin Islands,,,
for_sale,3.0,1.0,0.03,Caguas,Puerto Rico,725.0,831.0,
for_sale,7.0,4.0,0.69,Toa Alta,Puerto Rico,972.0,2106.0,
for_sale,,,1.87,Christiansted,Virgin Islands,820.0,,
for_sale,,,1.08,Frederiksted,Virgin Islands,840.0,,
for_sale,4.0,2.0,0.19,Corozal,Puerto Rico,783.0,1500.0,
for_sale,2.0,1.0,,San Juan,Puerto Rico,926.0,700.0,
for_sale,3.0,1.0,,Trujillo Alto,Puerto Rico,976.0,806.0,
for_sale,4.0,2.0,0.59,Aguas Buenas,Puerto Rico,703.0,2000.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1204.0,
for_sale,,,47.26,Comerio,Puerto Rico,782.0,,
for_sale,3.0,2.0,0.09,Manati,Puerto Rico,674.0,951.0,
for_sale,3.0,2.0,,Ponce,Puerto Rico,716.0,1296.0,
for_sale,3.0,3.0,,Dorado,Puerto Rico,646.0,4265.0,
for_sale,1.0,1.0,,San Juan,Puerto Rico,920.0,596.0,
for_sale,4.0,3.0,0.12,Dorado,Puerto Rico,646.0,2490.0,
for_sale,1.0,2.0,,San Juan,Puerto Rico,901.0,1700.0,
for_sale,,,0.5,Saint John,Virgin Islands,830.0,,
for_sale,,,0.9,Christiansted,Virgin Islands,820.0,,
for_sale,5.0,3.0,0.61,Vega Alta,Puerto Rico,692.0,1400.0,
for_sale,3.0,1.0,0.09,Caguas,Puerto Rico,725.0,912.0,
for_sale,4.0,3.0,0.1,Trujillo Alto,Puerto Rico,976.0,2984.0,
for_sale,3.0,1.0,0.04,Manati,Puerto Rico,674.0,595.0,
for_sale,3.0,2.0,0.07,Bayamon,Puerto Rico,956.0,750.0,
for_sale,3.0,1.0,0.17,Vega Baja,Puerto Rico,693.0,824.0,
for_sale,3.0,1.0,0.08,Toa Baja,Puerto Rico,949.0,1000.0,
for_sale,,1.0,,Carolina,Puerto Rico,979.0,495.0,
for_sale,6.0,2.0,0.11,Bayamon,Puerto Rico,957.0,2100.0,
for_sale,2.0,2.0,,San Juan,Puerto Rico,911.0,1914.0,
for_sale,,,0.32,Caguas,Puerto Rico,725.0,,
for_sale,6.0,7.0,0.25,Dorado,Puerto Rico,646.0,5500.0,
for_sale,8.0,10.0,,San Juan,Puerto Rico,901.0,6200.0,
for_sale,,,0.76,Kingshill,Virgin Islands,850.0,,
for_sale,,,11.0,Arecibo,Puerto Rico,612.0,,
for_sale,3.0,4.0,2.0,Aguada,Puerto Rico,602.0,1880.0,
for_sale,3.0,1.0,0.22,Mayaguez,Puerto Rico,680.0,746.0,
for_sale,4.0,4.0,0.22,Mayaguez,Puerto Rico,680.0,3450.0,
for_sale,3.0,2.0,0.08,Arecibo,Puerto Rico,612.0,1050.0,
for_sale,3.0,1.0,0.29,San Juan,Puerto Rico,918.0,3530.0,
for_sale,,,417.58,Guayama,Puerto Rico,784.0,,
for_sale,3.0,2.0,0.15,Bayamon,Puerto Rico,957.0,1197.0,
for_sale,7.0,3.0,0.21,Cayey,Puerto Rico,739.0,2216.0,
for_sale,4.0,2.0,0.09,Toa Baja,Puerto Rico,949.0,2304.0,
for_sale,8.0,2.0,0.13,Arecibo,Puerto Rico,612.0,1500.0,
for_sale,6.0,3.0,0.97,Isabela,Puerto Rico,662.0,10000.0,
for_sale,5.0,7.0,0.53,San Juan,Puerto Rico,926.0,4111.0,
for_sale,,,0.57,Christiansted,Virgin Islands,820.0,,
for_sale,3.0,2.0,1.79,Christiansted,Virgin Islands,820.0,,
for_sale,,,5.9,Cidra,Puerto Rico,739.0,,
for_sale,2.0,2.0,,Carolina,Puerto Rico,979.0,976.0,
for_sale,5.0,4.0,0.24,Dorado,Puerto Rico,646.0,4791.0,
for_sale,,,0.28,Caguas,Puerto Rico,727.0,,
for_sale,3.0,2.0,0.07,Vega Alta,Puerto Rico,692.0,2100.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1090.0,
for_sale,6.0,4.0,0.1,Toa Alta,Puerto Rico,953.0,2600.0,
for_sale,3.0,2.0,0.15,Cabo Rojo,Puerto Rico,623.0,1045.0,
for_sale,4.0,2.0,0.11,Dorado,Puerto Rico,646.0,1820.0,
for_sale,,,0.58,Caguas,Puerto Rico,725.0,,
for_sale,3.0,1.0,0.74,Lares,Puerto Rico,669.0,2500.0,
for_sale,6.0,3.0,0.08,Carolina,Puerto Rico,983.0,1785.0,
for_sale,,,9.52,Carolina,Puerto Rico,987.0,,
for_sale,,,9.95,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,4.0,0.07,Loiza,Puerto Rico,772.0,1561.0,
for_sale,2.0,1.0,0.23,Yauco,Puerto Rico,698.0,621.0,
for_sale,,,1.35,Christiansted,Virgin Islands,820.0,,
for_sale,4.0,3.0,0.1,Trujillo Alto,Puerto Rico,976.0,2984.0,
for_sale,3.0,4.0,0.22,Dorado,Puerto Rico,646.0,3100.0,
for_sale,4.0,2.0,0.11,Guayanilla,Puerto Rico,656.0,1300.0,
for_sale,3.0,3.0,0.08,Toa Baja,Puerto Rico,949.0,2000.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,969.0,1900.0,
for_sale,2.0,1.0,0.19,Vega Baja,Puerto Rico,692.0,959.0,
for_sale,3.0,1.0,0.07,Carolina,Puerto Rico,985.0,1000.0,
for_sale,4.0,2.0,0.09,Catano,Puerto Rico,692.0,1639.0,
for_sale,3.0,2.0,,Guaynabo,Puerto Rico,966.0,1445.0,
for_sale,2.0,2.0,,San Juan,Puerto Rico,925.0,900.0,
for_sale,,,0.5,Rincon,Puerto Rico,677.0,,
for_sale,3.0,3.0,0.72,Ponce,Puerto Rico,731.0,2460.0,
for_sale,3.0,2.0,0.23,Dorado,Puerto Rico,646.0,1298.0,
for_sale,,,50.26,Ciales,Puerto Rico,638.0,,
for_sale,,,0.5,Frederiksted,Virgin Islands,840.0,,
for_sale,,,0.27,Manati,Puerto Rico,674.0,,
for_sale,,,2.57,Naranjito,Puerto Rico,719.0,,
for_sale,3.0,2.0,,Carolina,Puerto Rico,987.0,1350.0,
for_sale,6.0,3.0,2.54,Cidra,Puerto Rico,739.0,3442.0,
for_sale,3.0,2.0,,San Juan,Puerto Rico,926.0,1250.0,
for_sale,3.0,2.0,,Loiza,Puerto Rico,745.0,1239.0,
for_sale,4.0,2.0,0.09,Mayaguez,Puerto Rico,682.0,1050.0,
for_sale,3.0,2.0,10.44,Utuado,Puerto Rico,641.0,1251.0,
