Unnamed: 0,project_id,contractor_id,project_county,project_city,project_zip,climate_zone,weather_station,weather_station-normalization,project_completion_date,customer_type,size_of_home,volume_of_home,number_of_units,year_home_built,contractor_incentive,total_incentive,amount_financed_through_program,estimated_first_year_energy_bill_savings,baseline_electric,baseline_gas,reporting_electric,reporting_gas,evaluated_annual_electric_savings,evaluated_annual_gas_savings,central_hudson,consolidated_edison,lipa,national_grid,national_fuel_gas,nyseg,orange_and_rockland,rochester_gas_and_electric,all_false,coordinates,age_category
3166,P00000753774,CY0000001901,Westchester,Scarsdale,10583,4,725037,725037,2011-11-02,Market,1922.0,12058.0,1,1927,150.0,600.0,0.0,617.53,7298.42,0.0,7498.74,0.0,-200.32,0.0,0,1,0,0,0,0,0,0,False,"40.989326, -73.795401",Old
1376,P00000661263,CY0000000391,Cortland,Cortland,13045,5,725190,725190,2008-06-24,Assisted,896.0,7168.0,1,1950,575.0,5000.0,0.0,1281.46,4831.3,0.0,6733.41,0.0,-1902.11,0.0,0,0,0,1,0,0,0,0,False,"42.588691, -76.185061",Moderate
1074,P00000656354,CY0000000308,Oneida,Utica,13502,6,725196,743700,2008-06-20,Assisted,3360.0,26320.0,1,1965,500.0,4800.0,5200.0,778.83,6211.99,0.0,5802.89,0.0,409.1,0.0,0,0,0,1,0,0,0,0,False,"43.125063, -75.202584",Moderate
3279,P00000762006,CY0000001245,Genesee,Corfu,14036,5,725280,725280,2012-03-06,Assisted,1452.0,11616.0,1,1890,170.0,1700.0,1700.0,644.11,11126.97,0.0,8765.43,0.0,2361.54,0.0,0,0,0,1,0,0,0,0,False,"42.979426, -78.387178",Very Old
1886,P00000668254,CY0000001001,Herkimer,Little Falls,13365,6,725196,743700,2008-10-18,Market,2678.0,22960.0,1,1854,439.5,879.0,0.0,2067.73,12231.74,0.0,11233.54,0.0,998.2,0.0,0,0,0,1,0,0,0,0,False,"43.060591, -74.847449",Very Old
1580,P00000664201,CY0000000380,Onondaga,Syracuse,13212,5,725190,725190,2008-10-16,Market,1655.0,13240.0,1,1962,200.0,400.0,0.0,172.23,13417.56,131.6,9892.07,109.22,3525.49,22.38,0,0,0,1,0,0,0,0,False,"43.126591, -76.132726",Moderate
2309,P00000720764,CY0000001911,Monroe,Rochester,14612,5,998009,725290,2010-07-24,Market,1728.0,13824.0,1,1964,393.8,787.6,0.0,503.4,0.0,99.96,0.0,77.7,0.0,22.26,0,0,0,0,0,0,0,1,False,"43.261414, -77.670545",Moderate
1397,P00000661656,CY0000001001,Oneida,Clinton,13323,6,725196,725150,2008-06-18,Market,1732.0,13856.0,1,1850,455.5,911.0,0.0,668.31,11292.17,0.0,9657.21,0.0,1634.97,0.0,0,0,0,1,0,0,0,0,False,"43.049079, -75.380619",Very Old
44,P00000642210,CY0000000391,Onondaga,Brewerton,13029,5,725190,725190,2007-07-14,Market,1536.0,12288.0,1,1993,131.0,262.0,0.0,143.74,9938.9,57.09,9951.08,51.59,-12.18,5.5,0,0,0,1,0,0,0,0,False,"43.223906, -76.139362",Moderate
45,P00000642222,CY0000000675,Rensselaer,Castleton On Hudson,12033,5,725180,725180,2007-06-30,Market,2964.0,23712.0,1,1900,315.25,630.5,0.0,746.47,17302.44,157.12,18579.21,151.34,-1276.77,5.78,0,0,0,1,0,0,0,0,False,"42.537337, -73.703505",Old
1421,P00000662018,CY0000000065,Onondaga,Manlius,13104,5,725190,725190,2008-07-25,Market,2314.0,18512.0,1,1984,500.0,1999.2,0.0,175.49,11551.86,96.54,16204.09,88.83,-4652.23,7.71,0,0,0,1,0,0,0,0,False,"42.979204, -75.962381",Moderate
332,P00000648562,CY0000000391,Onondaga,Baldwinsville,13027,5,725146,725190,2007-09-08,Assisted,1773.0,14184.0,1,1960,500.0,5000.0,0.0,848.11,8877.94,89.54,6613.91,65.2,2264.04,24.34,0,0,0,1,0,0,0,0,False,"43.163267, -76.340674",Moderate
621,P00000652032,CY0000000065,Onondaga,Syracuse,13212,5,725190,725190,2007-12-19,Market,1016.0,8128.0,1,1955,335.75,671.5,0.0,37.24,4077.35,0.0,4202.96,0.0,-125.61,0.0,0,0,0,1,0,0,0,0,False,"43.126591, -76.132726",Moderate
1108,P00000656886,CY0000000494,Erie,Buffalo,14214,5,725280,725280,2008-04-02,Market,2800.0,22400.0,2,1934,608.65,0.0,8695.0,2190.33,4570.35,0.0,4857.75,0.0,-287.4,0.0,0,0,0,1,0,0,0,0,False,"42.941229, -78.837203",Old
266,P00000647888,CY0000000079,Onondaga,North Syracuse,13212,5,725190,725190,2007-08-11,Market,1550.0,12400.0,1,1959,350.0,700.0,0.0,2614.29,10941.87,0.0,7495.46,0.0,3446.41,0.0,0,0,0,1,0,0,0,0,False,"43.126591, -76.132726",Moderate
700,P00000652690,CY0000000014,Onondaga,Syracuse,13206,5,725190,725190,2007-11-24,Market,1900.0,15200.0,1,1920,500.0,0.0,20000.0,1777.32,0.0,206.44,0.0,109.59,0.0,96.85,0,0,0,1,0,0,0,0,False,"43.071381, -76.107915",Old
1228,P00000659152,CY0000001001,Oneida,Utica,13501,6,725196,725150,2008-06-06,Market,2352.0,18816.0,1,1962,260.5,521.0,0.0,584.4,7126.33,0.0,7148.22,0.0,-21.89,0.0,0,0,0,1,0,0,0,0,False,"43.085324, -75.228495",Moderate
3464,P00000769220,CY0000001001,Oneida,Marcy,13403,6,725196,743700,2012-02-02,Assisted,1260.0,10080.0,1,1956,496.25,4962.5,0.0,1153.41,6400.7,37.08,5720.74,64.66,679.96,-27.58,0,0,0,1,0,0,0,0,False,"43.161302, -75.273947",Moderate
1025,P00000655693,CY0000000266,Saint lawrence,South Colton,13687,6,726228,726228,2008-01-26,Market,2176.0,16320.0,1,1955,200.0,400.0,0.0,525.65,7237.43,0.0,7134.38,0.0,103.05,0.0,0,0,0,1,0,0,0,0,False,"44.493701, -74.837946",Moderate
1815,P00000667040,CY0000000014,Onondaga,Syracuse,13210,5,725190,725190,2008-11-26,Market,1470.0,11811.0,1,1940,400.0,800.0,0.0,983.76,5621.61,108.95,6193.91,73.95,-572.3,35.0,0,0,0,1,0,0,0,0,False,"43.034152, -76.126551",Old
58,P00000642418,CY0000001502,Monroe,Brockport,14420,5,725290,725290,2007-06-09,Market,3824.0,30592.0,1,1815,132.75,0.0,2655.0,920.74,12720.13,0.0,12020.34,0.0,699.79,0.0,0,0,0,1,0,0,0,0,False,"43.21043, -77.933006",Very Old
2969,P00000734895,CY0000000004,Erie,Cheektowaga,14225,5,725280,725280,2011-05-11,Assisted,2268.0,18144.0,1,1925,158.85,1588.5,1588.5,358.64,0.0,87.42,0.0,69.79,0.0,17.64,0,0,0,0,1,0,0,0,False,"42.928, -78.7594",Old
2098,P00000683511,CY0000000785,Rockland,Nyack,10960,5,725025,725025,2009-06-12,Market,1760.0,14080.0,1,1988,350.0,700.0,0.0,141.46,8329.8,42.75,7731.72,53.63,598.08,-10.87,0,0,0,0,0,0,1,0,False,"41.088374, -73.925167",Moderate
415,P00000649928,CY0000000098,Erie,Buffalo,14216,5,725280,725280,2007-10-10,Market,2200.0,18700.0,2,1925,574.98,821.4,0.0,2085.24,7970.56,0.0,7003.82,0.0,966.74,0.0,0,0,0,1,0,0,0,0,False,"42.94846, -78.861789",Old
1149,P00000657689,CY0000001501,Erie,Buffalo,14221,5,725280,725280,2008-03-22,Market,1866.0,14928.0,1,1950,500.0,0.0,8000.0,806.32,8112.85,0.0,7325.78,0.0,787.07,0.0,0,0,0,1,0,0,0,0,False,"42.980424, -78.728009",Moderate
1042,P00000655991,CY0000000065,Onondaga,Syracuse,13208,5,725190,725190,2008-04-12,Assisted,1872.0,14976.0,1,1940,417.41,2981.5,0.0,493.39,7355.33,159.37,8778.72,116.36,-1423.39,43.01,0,0,0,1,0,0,0,0,False,"43.075602, -76.14789",Old
3305,P00000763015,CY0000001901,Westchester,Briarcliff Manor,10510,4,725037,725037,2012-01-25,Market,3720.0,29760.0,1,1957,290.0,580.0,0.0,309.2,16431.91,155.86,16110.7,146.46,321.21,9.41,0,1,0,0,0,0,0,0,False,"41.144418, -73.833916",Moderate
2335,P00000721131,CY0000000004,Erie,Buffalo,14225,5,725280,725280,2010-08-25,Market,1120.0,8960.0,1,1952,95.9,191.8,0.0,279.05,0.0,61.87,0.0,61.85,0.0,0.02,0,0,0,0,1,0,0,0,False,"42.928, -78.7594",Moderate
1502,P00000663104,CY0000000004,Niagara,Niagara Falls,14304,5,725287,725287,2008-07-31,Market,1308.0,10464.0,1,1958,175.5,0.0,3510.0,326.22,5929.09,0.0,7850.88,0.0,-1921.8,0.0,0,0,0,1,0,0,0,0,False,"43.09392, -78.961364",Moderate
3439,P00000767890,CY0000002539,Monroe,Honeoye Falls,14472,5,725290,725290,2012-03-21,Market,2793.0,21469.0,1,2000,298.55,597.1,0.0,685.8,12714.19,0.0,11248.84,0.0,1465.35,0.0,0,0,0,1,0,0,0,0,False,"42.968799, -77.579991",New
2672,P00000725644,CY0000000393,Ulster,Woodstock,12498,6,725145,725145,2010-12-02,Market,2303.0,18424.0,1,1948,369.6,739.2,0.0,822.44,13199.72,0.0,12526.24,0.0,673.48,0.0,1,0,0,0,0,0,0,0,False,"42.038305, -74.109597",Old
976,P00000654939,CY0000000065,Onondaga,Syracuse,13215,5,725190,725190,2008-03-05,Market,1944.0,15552.0,1,1987,345.95,691.9,0.0,514.05,12540.28,100.08,9839.58,77.6,2700.7,22.48,0,0,0,1,0,0,0,0,False,"42.987251, -76.220062",Moderate
309,P00000648497,CY0000000014,Onondaga,Syracuse,13207,5,725190,725190,2007-08-29,Market,1390.0,11120.0,1,1947,500.0,1030.0,0.0,1231.17,4347.58,87.67,3329.83,59.32,1017.74,28.35,0,0,0,1,0,0,0,0,False,"43.019009, -76.164985",Old
3513,P00000771934,CY0000001001,Schenectady,Schenectady,12302,5,725180,725180,2012-03-24,Market,1830.0,14640.0,1,1975,246.0,492.0,0.0,394.5,3097.26,86.11,2705.23,72.27,392.04,13.84,0,0,0,1,0,0,0,0,False,"42.866806, -73.967054",Moderate
2528,P00000723835,CY0000002565,Erie,Buffalo,14225,5,725280,725280,2010-11-13,Assisted,1540.0,12320.0,1,1929,500.0,5000.0,0.0,818.35,0.0,164.11,0.0,89.61,0.0,74.5,0,0,0,0,1,0,0,0,False,"42.928, -78.7594",Old
2304,P00000720698,CY0000002957,Erie,Tonawanda,14150,5,725287,725287,2010-09-09,Market,1849.0,14792.0,1,1956,238.0,476.0,0.0,16.0,0.0,94.1,0.0,90.41,0.0,3.69,0,0,0,0,1,0,0,0,False,"42.999597, -78.867291",Moderate
1813,P00000667033,CY0000001502,Genesee,Le Roy,14482,5,725290,725290,2008-10-14,Assisted,1224.0,9792.0,1,1930,364.55,3645.5,3645.5,798.7,7512.63,0.0,6357.68,0.0,1154.95,0.0,0,0,0,1,0,0,0,0,False,"42.982287, -77.976211",Old
2541,P00000724020,CY0000000313,Erie,Tonawanda,14150,5,725287,725287,2010-11-03,Market,900.0,6750.0,1,1956,461.0,922.0,0.0,22.43,0.0,104.8,0.0,118.97,0.0,-14.17,0,0,0,0,1,0,0,0,False,"42.999597, -78.867291",Moderate
1298,P00000660165,CY0000000014,Onondaga,Baldwinsville,13027,5,725146,725190,2008-04-22,Market,2156.0,17248.0,1,1943,151.2,302.4,0.0,351.17,5855.09,0.0,6037.27,0.0,-182.18,0.0,0,0,0,1,0,0,0,0,False,"43.163267, -76.340674",Old
2031,P00000671207,CY0000000675,Saratoga,Waterford,12188,5,725180,725180,2008-11-26,Market,1144.0,9152.0,1,1969,98.5,197.0,0.0,147.9,5268.71,0.0,5463.84,0.0,-195.13,0.0,0,0,0,1,0,0,0,0,False,"42.815297, -73.699726",Moderate
1465,P00000662621,CY0000000113,Onondaga,Liverpool,13088,5,725190,725190,2008-06-05,Assisted,3456.0,25920.0,1,1958,500.0,5000.0,0.0,864.46,7850.28,169.95,2380.55,149.81,5469.74,20.14,0,0,0,1,0,0,0,0,False,"43.108585, -76.18864",Moderate
1842,P00000667414,CY0000000675,Washington,Eagle Bridge,12057,5,725075,725075,2008-12-12,Market,3624.0,28992.0,1,1770,465.6,931.2,0.0,414.54,16360.01,0.0,17926.13,0.0,-1566.12,0.0,0,0,0,1,0,0,0,0,False,"42.965755, -73.347721",Moderate
693,P00000652656,CY0000000335,Onondaga,Syracuse,13224,5,725190,725190,2008-01-11,Assisted,2384.0,17313.0,1,1943,500.0,5000.0,12590.0,986.45,6931.83,0.0,10195.08,0.0,-3263.24,0.0,0,0,0,1,0,0,0,0,False,"43.041391, -76.102691",Old
2658,P00000725352,CY0000002397,Yates,Rushville,14544,5,725194,725290,2010-12-08,Market,1776.0,16256.0,1,1970,421.0,842.0,0.0,373.72,8956.41,184.97,9427.56,112.06,-471.15,72.92,0,0,0,0,0,1,0,0,False,"42.758626, -77.243037",Moderate
1475,P00000662742,CY0000000065,Onondaga,Syracuse,13211,5,725190,725190,2008-10-02,Market,1136.0,8702.0,1,1940,111.6,223.2,0.0,15.03,5194.2,103.97,5295.31,92.61,-101.11,11.37,0,0,0,1,0,0,0,0,False,"43.099131, -76.13172",Old
1578,P00000664187,CY0000000014,Onondaga,Syracuse,13219,5,725190,725190,2008-08-07,Assisted,1110.0,8880.0,1,1950,302.15,2300.0,0.0,466.21,9991.7,68.58,7103.39,56.45,2888.32,12.13,0,0,0,1,0,0,0,0,False,"43.04093, -76.224174",Moderate
2411,P00000722154,CY0000002284,Monroe,Webster,14580,5,998009,725290,2010-08-17,Market,1408.0,11264.0,1,1957,267.46,534.92,0.0,330.07,0.0,102.28,0.0,83.07,0.0,19.2,0,0,0,0,0,0,0,1,False,"43.218784, -77.457073",Moderate
368,P00000649593,CY0000000014,Onondaga,Syracuse,13207,5,725190,725190,2007-11-24,Assisted,1592.0,12420.0,1,1922,500.0,5000.0,11000.0,1620.51,4647.53,0.0,4765.76,0.0,-118.23,0.0,0,0,0,1,0,0,0,0,False,"43.019009, -76.164985",Old
2131,P00000703777,CY0000002367,Monroe,Fairport,14450,5,725290,725290,2010-06-11,Market,2124.0,16992.0,1,1966,230.76,329.66,0.0,231.08,5315.64,67.5,4817.84,61.85,497.8,5.65,0,0,0,0,0,0,0,1,False,"43.089481, -77.428813",Moderate
2671,P00000725642,CY0000001245,Erie,East Amherst,14051,5,725280,725280,2011-01-07,Market,2304.0,18432.0,1,1991,379.0,758.0,0.0,455.08,0.0,110.85,0.0,98.2,0.0,12.66,0,0,0,0,1,0,0,0,False,"43.031514, -78.70261",Moderate
188,P00000646623,CY0000000014,Onondaga,Fayetteville,13066,5,725190,725190,2007-07-12,Market,3458.0,27664.0,1,1952,342.3,684.6,0.0,666.79,9563.19,129.1,8831.09,114.67,732.1,14.42,0,0,0,1,0,0,0,0,False,"43.029416, -76.009703",Moderate
1442,P00000662285,CY0000000014,Onondaga,Syracuse,13208,5,725190,725190,2008-07-22,Assisted,960.0,7200.0,1,1972,500.0,5000.0,5000.0,748.43,3510.09,142.21,4371.14,94.26,-861.05,47.94,0,0,0,1,0,0,0,0,False,"43.075602, -76.14789",Moderate
746,P00000653104,CY0000000065,Oswego,Oswego,13126,5,725146,725190,2008-03-12,Market,2710.0,21680.0,1,1860,70.95,141.9,0.0,3.2,16271.76,219.7,15607.6,205.13,664.17,14.58,0,0,0,1,0,0,0,0,False,"43.440456, -76.474421",Very Old
1455,P00000662362,CY0000000014,Onondaga,Syracuse,13214,5,725190,725190,2008-07-16,Market,1980.0,17057.0,1,1920,500.0,1929.0,0.0,813.02,4002.18,122.93,4883.9,90.53,-881.73,32.4,0,0,0,1,0,0,0,0,False,"43.040484, -76.074122",Old
3511,P00000771817,CY0000000305,Niagara,North Tonawanda,14120,5,725287,725287,2012-03-27,Assisted,1495.0,11960.0,1,1916,278.85,2788.5,0.0,1234.08,7207.79,0.0,7778.67,0.0,-570.88,0.0,0,0,0,1,0,0,0,0,False,"43.05899, -78.852904",Old
1800,P00000666869,CY0000001501,Erie,Buffalo,14216,5,725280,725280,2008-10-23,Market,1540.0,12320.0,1,1920,301.82,603.63,0.0,241.84,5265.5,0.0,4214.96,0.0,1050.54,0.0,0,0,0,1,0,0,0,0,False,"42.94846, -78.861789",Old
2223,P00000719095,CY0000001501,Erie,Amherst,14226,5,725280,725280,2010-06-11,Market,1950.0,15600.0,1,1928,395.88,791.75,0.0,522.67,0.0,112.31,0.0,95.35,0.0,16.96,0,0,0,0,1,0,0,0,False,"42.970111, -78.798863",Old
2302,P00000720678,CY0000001501,Erie,Buffalo,14221,5,725280,725280,2010-07-28,Market,1770.0,14160.0,1,1962,288.25,576.5,0.0,641.01,0.0,165.09,0.0,143.13,0.0,21.96,0,0,0,0,1,0,0,0,False,"42.980424, -78.728009",Moderate
564,P00000651463,CY0000000079,Onondaga,Baldwinsville,13027,5,725146,725190,2007-12-19,Market,1152.0,9216.0,1,1860,212.5,425.0,0.0,1122.32,7953.4,0.0,7310.87,0.0,642.53,0.0,0,0,0,1,0,0,0,0,False,"43.163267, -76.340674",Very Old
3277,P00000761937,CY0000000305,Erie,Tonawanda,14150,5,725287,725287,2012-01-13,Market,1944.0,15552.0,1,1954,234.7,469.4,4224.6,608.99,9152.75,0.0,8932.15,0.0,220.6,0.0,0,0,0,1,0,0,0,0,False,"42.999597, -78.867291",Moderate
354,P00000649393,CY0000000378,Jefferson,Carthage,13619,6,743700,743700,2008-03-06,Market,2567.0,20536.0,1,1890,734.66,1173.3,0.0,1020.68,3843.56,0.0,3186.82,0.0,656.74,0.0,0,0,0,1,0,0,0,0,False,"43.979234, -75.608418",Very Old
240,P00000647050,CY0000000065,Cortland,Preble,13141,5,725190,725190,2007-08-30,Market,2707.0,18950.0,1,1870,500.0,1880.0,0.0,796.92,18226.62,0.0,17802.98,0.0,423.65,0.0,0,0,0,1,0,0,0,0,False,"42.765762, -76.183511",Very Old
3162,P00000752546,CY0000000391,Onondaga,Syracuse,13206,5,725190,725190,2012-01-19,Market,1280.0,9920.0,1,1920,400.0,800.0,0.0,994.0,5760.99,124.33,4721.23,93.61,1039.76,30.72,0,0,0,1,0,0,0,0,False,"43.071381, -76.107915",Old
495,P00000650649,CY0000000003,Genesee,Basom,14013,5,725280,725280,2007-12-14,Market,1876.0,16884.0,1,1907,407.05,0.0,8141.0,2521.75,12995.48,0.0,9953.09,0.0,3042.39,0.0,0,0,0,1,0,0,0,0,False,"43.077657, -78.401091",Old
2852,P00000729882,CY0000000404,Erie,Buffalo,14224,5,725280,725280,2011-04-28,Assisted,1752.0,14016.0,1,1945,411.92,4119.22,0.0,614.29,0.0,139.57,0.0,108.23,0.0,31.34,0,0,0,0,1,1,0,0,False,"42.836052, -78.749996",Old
1572,P00000663884,CY0000000391,Oneida,Rome,13440,6,725196,743700,2008-08-06,Market,1166.0,8778.0,1,1940,418.0,836.0,0.0,673.32,0.0,62.85,0.0,33.55,0.0,29.3,0,0,0,1,0,0,0,0,False,"43.214717, -75.454665",Old
1017,P00000655480,CY0000001912,Monroe,Brockport,14420,5,725290,725290,2008-01-09,Market,1350.0,10350.0,1,1970,249.75,499.5,0.0,279.54,1970.14,0.0,2002.67,0.0,-32.53,0.0,0,0,0,1,0,0,0,0,False,"43.21043, -77.933006",Moderate
3537,P00000772969,CY0000002142,Suffolk,Mount Sinai,11766,4,725050,744865,2012-04-26,Market,4272.0,34176.0,1,1955,255.44,510.88,0.0,325.09,10752.77,0.0,8391.9,0.0,2360.87,0.0,0,0,1,0,0,0,0,0,False,"40.931498, -73.012163",Moderate
1018,P00000655485,CY0000000113,Onondaga,Syracuse,13211,5,725190,725190,2008-01-11,Assisted,1332.0,10656.0,1,1948,640.0,4100.0,4100.0,1182.17,4220.26,0.0,6565.33,0.0,-2345.07,0.0,0,0,0,1,0,0,0,0,False,"43.099131, -76.13172",Old
755,P00000653131,CY0000000065,Oswego,Oswego,13126,5,725146,725190,2007-12-19,Market,2016.0,16128.0,1,1970,228.8,457.6,0.0,15.8,5673.93,0.0,5166.03,0.0,507.9,0.0,0,0,0,1,0,0,0,0,False,"43.440456, -76.474421",Moderate
1577,P00000664186,CY0000000014,Onondaga,Baldwinsville,13027,5,725146,725190,2008-09-10,Market,3882.0,35326.0,1,1988,462.5,925.0,0.0,593.29,4817.63,70.54,6871.41,58.58,-2053.79,11.96,0,0,0,1,0,0,0,0,False,"43.163267, -76.340674",Moderate
465,P00000650417,CY0000000391,Onondaga,Manlius,13104,5,725190,725190,2007-09-27,Market,3200.0,24560.0,1,1987,493.95,987.9,0.0,1270.14,7892.17,170.37,5696.65,125.29,2195.53,45.09,0,0,0,1,0,0,0,0,False,"42.979204, -75.962381",Moderate
3198,P00000757088,CY0000002539,Livingston,Avon,14414,5,725290,725290,2012-02-01,Market,1102.0,8816.0,1,1957,267.8,1056.2,0.0,814.78,9730.4,0.0,6502.74,0.0,3227.66,0.0,0,0,0,1,0,0,0,0,False,"42.89327, -77.727866",Moderate
2268,P00000720127,CY0000002539,Monroe,Rochester,14622,5,998009,725290,2010-07-28,Market,1458.0,11664.0,1,1928,193.8,387.6,0.0,395.82,0.0,99.6,0.0,72.97,0.0,26.64,0,0,0,0,0,0,0,1,False,"43.214152, -77.554575",Old
1268,P00000659814,CY0000000308,Oneida,Remsen,13438,6,725196,743700,2008-08-07,Assisted,2855.0,22214.0,2,1880,900.0,10000.0,0.0,2650.82,9961.53,0.0,8050.24,0.0,1911.3,0.0,0,0,0,1,0,0,0,0,False,"43.345234, -75.166692",Very Old
573,P00000651639,CY0000001501,Erie,Buffalo,14210,5,725280,725280,2007-10-19,Assisted,880.0,5984.0,1,1920,241.1,2411.0,0.0,362.38,6511.74,0.0,5161.92,0.0,1349.82,0.0,0,0,0,1,0,0,0,0,False,"42.865037, -78.828258",Old
152,P00000643118,CY0000000003,Livingston,Caledonia,14423,5,725290,725290,2007-08-01,Market,1692.0,13536.0,1,1970,466.25,932.5,0.0,1009.25,6993.83,0.0,5825.85,0.0,1167.98,0.0,0,0,0,1,0,0,0,0,False,"42.943297, -77.838265",Moderate
3165,P00000753759,CY0000000505,Oneida,Whitesboro,13492,6,725196,743700,2012-01-15,Market,2380.0,17186.0,1,1960,500.0,3570.0,0.0,1957.86,7911.43,0.0,8431.27,0.0,-519.84,0.0,0,0,0,1,0,0,0,0,False,"43.11737, -75.321355",Moderate
1289,P00000659886,CY0000001912,Genesee,Le Roy,14482,5,725290,725290,2008-04-26,Market,1644.0,13152.0,1,1920,500.0,0.0,14703.0,1373.13,8152.37,0.0,7222.82,0.0,929.55,0.0,0,0,0,1,0,0,0,0,False,"42.982287, -77.976211",Old
3028,P00000737079,CY0000000313,Erie,Buffalo,14228,5,725280,725280,2011-05-10,Market,1992.0,15936.0,1,1968,354.2,506.0,4554.0,379.37,0.0,126.05,0.0,100.89,0.0,25.16,0,0,0,0,1,0,0,0,False,"43.03041, -78.793874",Moderate
3121,P00000745394,CY0000000313,Erie,Tonawanda,14150,5,725287,725287,2011-07-02,Market,1372.0,10976.0,1,1955,521.15,744.5,0.0,565.31,0.0,112.68,0.0,82.15,0.0,30.53,0,0,0,0,1,0,0,0,False,"42.999597, -78.867291",Moderate
676,P00000652455,CY0000000065,Onondaga,Syracuse,13214,5,725190,725190,2007-11-08,Market,1862.0,14896.0,1,1940,215.8,431.6,0.0,37.74,17111.45,0.0,15998.41,0.0,1113.04,0.0,0,0,0,1,0,0,0,0,False,"43.040484, -76.074122",Old
256,P00000647081,CY0000000065,Onondaga,Syracuse,13215,5,725190,725190,2007-08-30,Market,2528.0,20224.0,1,1994,459.9,919.8,0.0,63.3,8250.87,125.25,8200.82,123.38,50.05,1.86,0,0,0,1,0,0,0,0,False,"42.987251, -76.220062",Moderate
3478,P00000769628,CY0000002237,Niagara,Youngstown,14174,5,998168,725287,2012-05-01,Market,3054.0,25212.0,1,1988,190.0,380.0,0.0,614.48,14493.68,0.0,16345.42,0.0,-1851.74,0.0,0,0,0,1,0,0,0,0,False,"43.247901, -79.015825",Moderate
438,P00000650140,CY0000000065,Onondaga,Baldwinsville,13027,5,725146,725190,2007-10-20,Market,1600.0,12800.0,1,1983,478.65,957.3,0.0,110.79,19695.23,77.68,17704.64,76.46,1990.59,1.21,0,0,0,1,0,0,0,0,False,"43.163267, -76.340674",Moderate
346,P00000649147,CY0000000004,Niagara,Middleport,14105,5,725280,725280,2007-10-18,Assisted,1740.0,13920.0,1,1900,489.6,4896.0,0.0,1144.4,16749.95,0.0,15177.97,0.0,1571.98,0.0,0,0,0,1,0,0,0,0,False,"43.196189, -78.488556",Old
642,P00000652115,CY0000000065,Onondaga,Liverpool,13090,5,725190,725190,2007-12-19,Market,1120.0,8960.0,1,1960,258.85,517.7,0.0,34.88,5521.34,42.63,5571.45,39.23,-50.11,3.39,0,0,0,1,0,0,0,0,False,"43.149294, -76.221843",Moderate
785,P00000653249,CY0000000335,Onondaga,Syracuse,13210,5,725190,725190,2008-01-05,Market,1100.0,19250.0,1,1935,500.0,0.0,16500.0,1373.03,7370.04,118.92,7874.17,79.05,-504.14,39.87,0,0,0,1,0,0,0,0,False,"43.034152, -76.126551",Old
1960,P00000669631,CY0000000068,Oneida,Clinton,13323,6,725196,725150,2008-11-18,Market,3486.0,25958.0,1,1967,500.0,0.0,10850.0,584.37,0.0,151.53,0.0,135.19,0.0,16.33,0,0,0,1,0,0,0,0,False,"43.049079, -75.380619",Moderate
2955,P00000734436,CY0000000393,Ulster,West Hurley,12491,6,725145,725145,2011-03-30,Assisted,1934.0,15472.0,1,1954,584.64,4176.0,4176.0,754.45,4381.16,0.0,2797.76,0.0,1583.4,0.0,1,0,0,0,0,0,0,0,False,"41.977747, -74.124546",Moderate
1356,P00000660907,CY0000000065,Onondaga,Syracuse,13212,5,725190,725190,2008-08-06,Market,1394.0,10642.0,1,1952,180.75,0.0,3615.0,72.03,3336.35,0.0,3624.83,0.0,-288.49,0.0,0,0,0,1,0,0,0,0,False,"43.126591, -76.132726",Moderate
2408,P00000722594,CY0000001501,Erie,Buffalo,14225,5,725280,725280,2010-09-04,Market,988.0,7904.0,1,1965,253.5,507.0,0.0,417.77,0.0,49.05,0.0,49.0,0.0,0.05,0,0,0,0,1,1,0,0,False,"42.928, -78.7594",Moderate
1411,P00000661974,CY0000000014,Onondaga,Syracuse,13208,5,725190,725190,2008-05-23,Market,2352.0,18816.0,1,1953,199.7,399.4,0.0,371.53,9218.83,0.0,8028.14,0.0,1190.69,0.0,0,0,0,1,0,0,0,0,False,"43.075602, -76.14789",Moderate
1620,P00000664834,CY0000000391,Onondaga,Jamesville,13078,5,725190,725190,2008-08-08,Assisted,1864.0,14912.0,1,1958,700.0,5000.0,0.0,1419.95,6319.52,0.0,6277.66,0.0,41.87,0.0,0,0,0,1,0,0,0,0,False,"42.976691, -76.069719",Moderate
1220,P00000658909,CY0000000003,Onondaga,Nedrow,13120,5,725190,725190,2008-06-27,Market,2400.0,19200.0,1,1986,0.0,1580.46,0.0,174.47,13310.66,0.0,14841.11,0.0,-1530.45,0.0,0,0,0,1,0,0,0,0,False,"42.950373, -76.163321",Moderate
2655,P00000725293,CY0000001501,Erie,Derby,14047,5,998266,725280,2010-12-09,Market,1200.0,9600.0,1,1965,356.0,712.0,0.0,419.57,0.0,72.99,0.0,66.27,0.0,6.71,0,0,0,0,1,0,0,0,False,"42.690932, -78.990213",Moderate
1322,P00000660479,CY0000000014,Onondaga,Liverpool,13090,5,725190,725190,2008-04-29,Market,1618.0,12944.0,1,1977,500.0,1118.4,0.0,674.31,7210.06,122.92,7352.92,98.02,-142.86,24.9,0,0,0,1,0,0,0,0,False,"43.149294, -76.221843",Moderate
