Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Delivery Status,Category Id,Category Name,Customer City,Customer Country,Customer Email,Customer Fname,Customer Id,Customer Lname,Customer Password,Customer Segment,Customer State,Customer Street,Customer Zipcode,Department Id,Department Name,Latitude,Longitude,Market,Order City,Order Country,Order Customer Id,order date (DateOrders),Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Order State,Order Status,Order Zipcode,Product Card Id,Product Category Id,Product Description,Product Image,Product Name,Product Price,Product Status,shipping date (DateOrders),Shipping Mode
TRANSFER,2,4,23.64999962,268.7600098,Advance shipping,73,Sporting Goods,Bellflower,EE. UU.,XXXXXXXXX,Jael,19464,Mcfarland,XXXXXXXXX,Consumer,CA,9699 Honey Rise,90706.0,2,Fitness,33.90942383,-118.1253586,Pacific Asia,Guilin,China,19464,1/13/2018 2:39,75911,1360,59.0,0.180000007,179226,327.75,0.090000004,1,327.75,268.7600098,23.64999962,Eastern Asia,Guangxi,PROCESSING,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,1/15/2018 2:39,Standard Class
PAYMENT,6,2,76.04000092,224.9799957,Late delivery,9,Cardio Equipment,Caguas,Puerto Rico,XXXXXXXXX,Mary,3570,Nelson,XXXXXXXXX,Home Office,PR,3909 Hidden Treasure Beach,725.0,3,Footwear,18.28996849,-66.37054443,Europe,Nantes,Francia,3570,08-07-2017 06:33,65030,191,74.98999786,0.25,162548,99.98999786,0.340000004,3,299.9700012,224.9799957,76.04000092,Western Europe,Países del Loira,PENDING_PAYMENT,,191,9,,http://images.acmesports.sports/Nike+Men%27s+Free+5.0%2B+Running+Shoe,Nike Men's Free 5.0+ Running Shoe,99.98999786,0,8/13/2017 6:33,Second Class
DEBIT,3,4,54.99000168,116.9899979,Advance shipping,18,Men's Footwear,Mission Viejo,EE. UU.,XXXXXXXXX,Raymond,4807,Rodgers,XXXXXXXXX,Corporate,CA,3796 Lost Hollow,92691.0,4,Apparel,33.62104797,-117.6759186,Pacific Asia,Newcastle,Australia,4807,02-04-2016 08:01,27357,403,13.0,0.100000001,68506,129.9900055,0.469999999,1,129.9900055,116.9899979,54.99000168,Oceania,Nueva Gales del Sur,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,02-07-2016 08:01,Standard Class
CASH,1,0,100.8700027,387.980011,Late delivery,45,Fishing,Caguas,Puerto Rico,XXXXXXXXX,Carl,9900,Palmer,XXXXXXXXX,Corporate,PR,3410 Grand Elk Trail,725.0,7,Fan Shop,18.25153542,-66.37051392,LATAM,Buenos Aires,Argentina,9900,02-02-2015 22:01,2256,1004,12.0,0.029999999,5646,399.980011,0.25999999,1,399.980011,387.980011,100.8700027,South America,Buenos Aires,CLOSED,,1004,45,,http://images.acmesports.sports/Field+%26+Stream+Sportsman+16+Gun+Fire+Safe,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,0,02-03-2015 10:01,Same Day
CASH,2,1,19.0,75.98000336,Late delivery,29,Shop By Sport,Caguas,Puerto Rico,XXXXXXXXX,George,1092,Garcia,XXXXXXXXX,Corporate,PR,7538 High Heights,725.0,5,Golf,18.23575211,-66.37062836,LATAM,Fortaleza,Brasil,1092,02-03-2017 13:17,52376,627,4.0,0.050000001,130895,39.99000168,0.25,2,79.98000336,75.98000336,19.0,South America,Ceará,CLOSED,,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,02-05-2017 13:17,First Class
DEBIT,6,4,20.55999947,181.9499969,Late delivery,29,Shop By Sport,Loveland,EE. UU.,XXXXXXXXX,Stephanie,8120,Perry,XXXXXXXXX,Consumer,OH,1388 Blue Turnabout,45140.0,5,Golf,39.271492,-84.27937317,LATAM,La Romana,República Dominicana,8120,03-04-2015 12:52,4285,627,18.0,0.090000004,10728,39.99000168,0.109999999,5,199.9499969,181.9499969,20.55999947,Caribbean,La Romana,COMPLETE,,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,03-10-2015 12:52,Standard Class
PAYMENT,6,4,38.0,379.980011,Late delivery,45,Fishing,Caguas,Puerto Rico,XXXXXXXXX,William,4257,Smith,XXXXXXXXX,Home Office,PR,2749 Green Cider Green,725.0,7,Fan Shop,18.27404976,-66.37057495,LATAM,Caxias do Sul,Brasil,4257,01-03-2015 00:41,140,1004,20.0,0.050000001,328,399.980011,0.100000001,1,399.980011,379.980011,38.0,South America,Rio Grande do Sul,PENDING_PAYMENT,,1004,45,,http://images.acmesports.sports/Field+%26+Stream+Sportsman+16+Gun+Fire+Safe,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,0,01-09-2015 00:41,Standard Class
DEBIT,1,0,-42.97000122,61.38000107,Late delivery,7,Hockey,Riverside,EE. UU.,XXXXXXXXX,Lisa,10893,Smith,XXXXXXXXX,Corporate,CA,3763 Noble Prairie Heights,92503.0,2,Fitness,33.92877579,-117.4478455,USCA,Lakewood,Estados Unidos,10893,08-02-2016 18:38,39718,135,4.619999886,0.07,99080,22.0,-0.699999988,3,66.0,61.38000107,-42.97000122,East of USA,Nueva Jersey,COMPLETE,8701.0,135,7,,http://images.acmesports.sports/Nike+Dri-FIT+Crew+Sock+6+Pack,Nike Dri-FIT Crew Sock 6 Pack,22.0,0,08-03-2016 06:38,Same Day
DEBIT,3,4,47.5,237.5,Advance shipping,24,Women's Apparel,Woonsocket,EE. UU.,XXXXXXXXX,Gregory,2520,Buck,XXXXXXXXX,Consumer,RI,3506 Heather Berry Round,2895.0,5,Golf,42.00220108,-71.51410675,LATAM,Mixco,Guatemala,2520,1/14/2015 12:25,927,502,12.5,0.050000001,2317,50.0,0.200000003,5,250.0,237.5,47.5,Central America,Guatemala,COMPLETE,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,1/17/2015 12:25,Standard Class
DEBIT,6,4,82.69000244,236.25,Late delivery,24,Women's Apparel,Columbus,EE. UU.,XXXXXXXXX,Mary,11855,Small,XXXXXXXXX,Consumer,OH,8689 Colonial Cove,43228.0,5,Golf,40.89067841,-81.23461151,LATAM,San Pedro Sula,Honduras,11855,1/18/2015 22:34,1230,502,13.75,0.059999999,3050,50.0,0.349999994,5,250.0,236.25,82.69000244,Central America,Cortés,COMPLETE,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,1/24/2015 22:34,Standard Class
TRANSFER,2,4,21.28000069,67.98000336,Advance shipping,29,Shop By Sport,Lancaster,EE. UU.,XXXXXXXXX,Mary,1958,Ward,XXXXXXXXX,Corporate,PA,9022 Foggy Dell,17601.0,5,Golf,40.0741272,-76.35184479,USCA,Jacksonville,Estados Unidos,1958,7/25/2016 17:14,39166,627,12.0,0.150000006,97767,39.99000168,0.310000002,2,79.98000336,67.98000336,21.28000069,South of  USA ,Carolina del Norte,PROCESSING,28540.0,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,7/27/2016 17:14,Standard Class
TRANSFER,5,4,35.15999985,74.80000305,Late delivery,7,Hockey,Pompano Beach,EE. UU.,XXXXXXXXX,Teresa,8488,Allen,XXXXXXXXX,Consumer,FL,7096 Foggy Court,33064.0,2,Fitness,26.28325081,-80.09656525,LATAM,Mejicanos,El Salvador,8488,03-06-2015 06:34,4404,135,13.19999981,0.150000006,11019,22.0,0.469999999,4,88.0,74.80000305,35.15999985,Central America,San Salvador,PROCESSING,,135,7,,http://images.acmesports.sports/Nike+Dri-FIT+Crew+Sock+6+Pack,Nike Dri-FIT Crew Sock 6 Pack,22.0,0,03-11-2015 06:34,Standard Class
TRANSFER,3,4,110.1200027,314.6400146,Shipping canceled,73,Sporting Goods,Anaheim,EE. UU.,XXXXXXXXX,Nayda,19295,Nichols,XXXXXXXXX,Consumer,CA,5768 Gentle Nectar Chase,92805.0,2,Fitness,33.83805847,-117.9110107,Pacific Asia,Jiangyan,China,19295,01-10-2018 15:26,75742,1360,13.10999966,0.039999999,179057,327.75,0.349999994,1,327.75,314.6400146,110.1200027,Eastern Asia,Jiangsu,SUSPECTED_FRAUD,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,1/13/2018 15:26,Standard Class
PAYMENT,6,4,25.04999924,52.18999863,Late delivery,17,Cleats,Caguas,Puerto Rico,XXXXXXXXX,John,10845,Smith,XXXXXXXXX,Home Office,PR,4692 Stony Island,725.0,4,Apparel,18.26864052,-66.37055206,LATAM,Guarulhos,Brasil,10845,2/28/2015 21:17,4035,365,7.800000191,0.129999995,10038,59.99000168,0.479999989,1,59.99000168,52.18999863,25.04999924,South America,São Paulo,PENDING_PAYMENT,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,03-06-2015 21:17,Standard Class
DEBIT,4,4,86.02999878,245.8099976,Shipping on time,73,Sporting Goods,Norfolk,EE. UU.,XXXXXXXXX,Demetria,19336,Huff,XXXXXXXXX,Corporate,VA,9650 Foggy Nectar Heath,23503.0,2,Fitness,36.94937897,-76.24703217,Pacific Asia,Chongqing,China,19336,01-11-2018 05:48,75783,1360,81.94000244,0.25,179098,327.75,0.349999994,1,327.75,245.8099976,86.02999878,Eastern Asia,Chongqing,COMPLETE,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,1/15/2018 5:48,Standard Class
DEBIT,5,2,39.88000107,209.8899994,Late delivery,65,Consumer Electronics,Caguas,Puerto Rico,XXXXXXXXX,Xantha,14562,Brock,XXXXXXXXX,Consumer,PR,5336 Sleepy Sky Common,725.0,10,Technology,18.29236603,-66.0370636,Europe,Hanover,Alemania,14562,11-02-2017 13:15,71009,1352,42.99000168,0.170000002,174324,252.8800049,0.189999998,1,252.8800049,209.8899994,39.88000107,Western Europe,Baja Sajonia,COMPLETE,,1352,65,,http://images.acmesports.sports/Industrial+consumer+electronics,Industrial consumer electronics,252.8800049,0,11-07-2017 13:15,Second Class
TRANSFER,2,4,-100.6100006,131.1699982,Advance shipping,29,Shop By Sport,Ontario,EE. UU.,XXXXXXXXX,Mary,12255,Davis,XXXXXXXXX,Consumer,CA,4502 Hazy Run,91764.0,5,Golf,34.07656479,-117.61409,Europe,Oslo,Noruega,12255,8/19/2017 23:42,65901,627,28.79000092,0.180000007,164689,39.99000168,-0.769999981,4,159.9600067,131.1699982,-100.6100006,Northern Europe,Oslo,PENDING,,627,29,,http://images.acmesports.sports/Under+Armour+Girls%27+Toddler+Spine+Surge+Running+Shoe,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,0,8/21/2017 23:42,Standard Class
PAYMENT,2,1,-61.27999878,83.59999847,Late delivery,7,Hockey,Bellflower,EE. UU.,XXXXXXXXX,Laura,9037,Smith,XXXXXXXXX,Consumer,CA,4922 Middle Hills Promenade,90706.0,2,Fitness,34.16016388,-118.3745346,LATAM,Mejicanos,El Salvador,9037,4/17/2017 14:25,57380,135,4.400000095,0.050000001,143525,22.0,-0.730000019,4,88.0,83.59999847,-61.27999878,Central America,San Salvador,PENDING_PAYMENT,,135,7,,http://images.acmesports.sports/Nike+Dri-FIT+Crew+Sock+6+Pack,Nike Dri-FIT Crew Sock 6 Pack,22.0,0,4/19/2017 14:25,First Class
TRANSFER,4,4,6.519999981,39.97999954,Shipping on time,40,Accessories,Englewood,EE. UU.,XXXXXXXXX,Mary,1801,Avila,XXXXXXXXX,Corporate,CO,5865 Tawny Downs,80110.0,6,Outdoors,39.62960815,-104.9947433,Pacific Asia,Lismore,Australia,1801,3/24/2016 7:46,30713,906,10.0,0.200000003,76717,24.98999977,0.159999996,2,49.97999954,39.97999954,6.519999981,Oceania,Nueva Gales del Sur,PROCESSING,,906,40,,http://images.acmesports.sports/Team+Golf+Tennessee+Volunteers+Putter+Grip,Team Golf Tennessee Volunteers Putter Grip,24.98999977,0,3/28/2016 7:46,Standard Class
DEBIT,6,4,51.25,205.0,Late delivery,24,Women's Apparel,Sunnyvale,EE. UU.,XXXXXXXXX,Mary,4829,Smith,XXXXXXXXX,Consumer,CA,7887 Hazy Timber Island,94087.0,5,Golf,39.16856766,-121.0644913,Europe,Nantes,Francia,4829,08-09-2015 23:51,15140,502,45.0,0.180000007,37868,50.0,0.25,5,250.0,205.0,51.25,Western Europe,Países del Loira,ON_HOLD,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,8/15/2015 23:51,Standard Class
DEBIT,4,4,62.40000153,129.9900055,Shipping on time,18,Men's Footwear,Los Angeles,EE. UU.,XXXXXXXXX,Christopher,5714,Meza,XXXXXXXXX,Corporate,CA,9992 Easy Front,90007.0,4,Apparel,34.02910996,-118.2830658,Pacific Asia,Melton,Australia,5714,03-05-2016 08:20,29413,403,0.0,0.0,73580,129.9900055,0.479999989,1,129.9900055,129.9900055,62.40000153,Oceania,Victoria,ON_HOLD,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,03-09-2016 08:20,Standard Class
CASH,2,1,68.38999939,145.5,Late delivery,26,Girls' Apparel,Caguas,Puerto Rico,XXXXXXXXX,Mary,5513,Smith,XXXXXXXXX,Corporate,PR,8473 Amber Bluff Manor,725.0,5,Golf,18.28277206,-66.37049866,Europe,Sheffield,Reino Unido,5513,7/14/2015 10:35,13321,564,4.5,0.029999999,33344,30.0,0.469999999,5,150.0,145.5,68.38999939,Northern Europe,Inglaterra,CLOSED,,564,26,,http://images.acmesports.sports/Nike+Men%27s+Deutschland+Weltmeister+Winners+Black+T-Shirt,Nike Men's Deutschland Weltmeister Winners Bl,30.0,0,7/16/2015 10:35,First Class
TRANSFER,3,2,17.70000076,294.980011,Shipping canceled,73,Sporting Goods,Caguas,Puerto Rico,XXXXXXXXX,Lucy,19470,Mcknight,XXXXXXXXX,Corporate,PR,1082 Quiet Treasure Link,725.0,2,Fitness,18.20733643,-66.03705597,Pacific Asia,Geelong,Australia,19470,1/13/2018 4:45,75917,1360,32.77999878,0.100000001,179232,327.75,0.059999999,1,327.75,294.980011,17.70000076,Oceania,Victoria,CANCELED,,1360,73,,http://images.acmesports.sports/Smart+watch ,Smart watch ,327.75,0,1/16/2018 4:45,Second Class
DEBIT,5,4,-7.429999828,33.0,Late delivery,7,Hockey,San Jose,EE. UU.,XXXXXXXXX,Adam,7269,Hodges,XXXXXXXXX,Consumer,CA,5808 Silver Rise Circuit,95111.0,2,Fitness,37.26375961,-121.8059616,Africa,Abidjan,Costa de Marfil,7269,10/22/2016 1:52,45219,135,11.0,0.25,112975,22.0,-0.230000004,2,44.0,33.0,-7.429999828,West Africa,Lagunes,COMPLETE,,135,7,,http://images.acmesports.sports/Nike+Dri-FIT+Crew+Sock+6+Pack,Nike Dri-FIT Crew Sock 6 Pack,22.0,0,10/27/2016 1:52,Standard Class
DEBIT,3,2,37.34999847,110.4899979,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Mary,2192,Clay,XXXXXXXXX,Consumer,PR,7509 Noble Gate,725.0,4,Apparel,18.24031067,-66.37055206,LATAM,Zapopan,México,2192,04-01-2017 04:58,56257,403,19.5,0.150000006,140703,129.9900055,0.340000004,1,129.9900055,110.4899979,37.34999847,Central America,Jalisco,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,04-04-2017 04:58,Second Class
DEBIT,4,4,36.47000122,107.8899994,Shipping on time,18,Men's Footwear,Fullerton,EE. UU.,XXXXXXXXX,Mary,10087,Myers,XXXXXXXXX,Corporate,CA,9397 Little Goose Subdivision,92833.0,4,Apparel,33.86329651,-117.9716263,Pacific Asia,Manila,Filipinas,10087,11/27/2015 10:44,22638,403,22.10000038,0.170000002,56643,129.9900055,0.340000004,1,129.9900055,107.8899994,36.47000122,Southeast Asia,Capital Nacional,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,12-01-2015 10:44,Standard Class
CASH,2,1,-9.899999619,49.5,Late delivery,24,Women's Apparel,Caguas,Puerto Rico,XXXXXXXXX,George,1092,Garcia,XXXXXXXXX,Corporate,PR,7538 High Heights,725.0,5,Golf,18.23575211,-66.37062836,LATAM,Fortaleza,Brasil,1092,02-03-2017 13:17,52376,502,0.5,0.01,130894,50.0,-0.200000003,1,50.0,49.5,-9.899999619,South America,Ceará,CLOSED,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,02-05-2017 13:17,First Class
DEBIT,2,4,120.0999985,272.9500122,Advance shipping,17,Cleats,Salinas,EE. UU.,XXXXXXXXX,Jacqueline,9396,Smith,XXXXXXXXX,Consumer,CA,1761 Noble Barn Heath,93905.0,4,Apparel,36.68344116,-121.6128922,LATAM,Buenos Aires,Argentina,9396,03-05-2017 15:00,54436,365,27.0,0.090000004,136131,59.99000168,0.439999998,5,299.9500122,272.9500122,120.0999985,South America,Buenos Aires,ON_HOLD,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,03-07-2017 15:00,Standard Class
TRANSFER,3,4,30.45000076,217.5,Shipping canceled,24,Women's Apparel,Caguas,Puerto Rico,XXXXXXXXX,Deborah,9581,Smith,XXXXXXXXX,Consumer,PR,7130 Velvet Jetty,725.0,5,Golf,18.27407646,-66.37063599,USCA,Costa Mesa,Estados Unidos,9581,8/25/2016 16:19,41287,502,32.5,0.129999995,103058,50.0,0.140000001,5,250.0,217.5,30.45000076,West of USA ,California,CANCELED,92627.0,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,8/28/2016 16:19,Standard Class
PAYMENT,4,2,23.46999931,144.0,Late delivery,24,Women's Apparel,Caguas,Puerto Rico,XXXXXXXXX,Mary,8541,Smith,XXXXXXXXX,Home Office,PR,5700 Little Circle,725.0,5,Golf,18.29609299,-66.37050629,LATAM,Juazeiro,Brasil,8541,04-11-2017 15:49,56973,502,6.0,0.039999999,142502,50.0,0.159999996,3,150.0,144.0,23.46999931,South America,Bahía,PENDING_PAYMENT,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,4/15/2017 15:49,Second Class
TRANSFER,4,4,91.79000092,339.9700012,Shipping on time,9,Cardio Equipment,Bronx,EE. UU.,XXXXXXXXX,Larry,1758,King,XXXXXXXXX,Consumer,NY,2515 Burning Boulevard,10466.0,3,Footwear,40.86353684,-73.87049866,Africa,Newcastle,SudAfrica,1758,11/22/2016 2:00,47343,191,59.99000168,0.150000006,118360,99.98999786,0.270000011,4,399.9599915,339.9700012,91.79000092,Southern Africa,KwaZulu-Natal,PROCESSING,,191,9,,http://images.acmesports.sports/Nike+Men%27s+Free+5.0%2B+Running+Shoe,Nike Men's Free 5.0+ Running Shoe,99.98999786,0,11/26/2016 2:00,Standard Class
DEBIT,2,4,80.98999786,299.9500122,Advance shipping,17,Cleats,Jacksonville,EE. UU.,XXXXXXXXX,Mary,10699,Lee,XXXXXXXXX,Consumer,FL,7320 Wishing Rise Mall ,32225.0,4,Apparel,30.35342217,-81.51309204,Africa,Dar es Salaam,Tanzania,10699,8/30/2016 2:49,41591,365,0.0,0.0,103815,59.99000168,0.270000011,5,299.9500122,299.9500122,80.98999786,East Africa,Dar es Salaam,ON_HOLD,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,09-01-2016 02:49,Standard Class
TRANSFER,5,4,7.079999924,26.21999931,Late delivery,41,Trade-In,Fort Washington,EE. UU.,XXXXXXXXX,James,6172,Smith,XXXXXXXXX,Corporate,MD,7824 Cinder Fawn Manor,20744.0,6,Outdoors,38.74266434,-76.9917984,LATAM,Nueva Gerona,Cuba,6172,3/21/2015 23:11,5479,926,5.760000229,0.180000007,13666,15.98999977,0.270000011,2,31.97999954,26.21999931,7.079999924,Caribbean,Isla de la Juventud,PROCESSING,,926,41,,http://images.acmesports.sports/Glove+It+Imperial+Golf+Towel,Glove It Imperial Golf Towel,15.98999977,0,3/26/2015 23:11,Standard Class
DEBIT,6,4,91.87999725,187.5,Late delivery,24,Women's Apparel,Santa Ana,EE. UU.,XXXXXXXXX,John,6758,Chung,XXXXXXXXX,Consumer,CA,9553 Jagged Limits,92707.0,5,Golf,33.66559982,-117.8830566,Europe,Peterborough,Reino Unido,6758,07-03-2015 00:58,12540,502,62.5,0.25,31391,50.0,0.49000001,5,250.0,187.5,91.87999725,Northern Europe,Inglaterra,COMPLETE,,502,24,,http://images.acmesports.sports/Nike+Men%27s+Dri-FIT+Victory+Golf+Polo,Nike Men's Dri-FIT Victory Golf Polo,50.0,0,07-09-2015 00:58,Standard Class
TRANSFER,4,4,-97.65000153,254.9600067,Shipping on time,17,Cleats,Caguas,Puerto Rico,XXXXXXXXX,Mary,11438,Pugh,XXXXXXXXX,Consumer,PR,6001 Iron Diversion,725.0,4,Apparel,18.2421093,-66.37052155,Pacific Asia,Sydney,Australia,11438,01-07-2016 00:42,25418,365,44.99000168,0.150000006,63668,59.99000168,-0.379999995,5,299.9500122,254.9600067,-97.65000153,Oceania,Nueva Gales del Sur,PENDING,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,01-11-2016 00:42,Standard Class
PAYMENT,2,1,35.04000092,100.0999985,Late delivery,7,Hockey,Caguas,Puerto Rico,XXXXXXXXX,Gregory,102,Smith,XXXXXXXXX,Corporate,PR,5393 Hidden Glade,725.0,2,Fitness,18.22758102,-66.04357147,Europe,Stuttgart,Alemania,102,7/15/2015 13:12,13397,135,9.899999619,0.090000004,33552,22.0,0.349999994,5,110.0,100.0999985,35.04000092,Western Europe,Baden-Wurtemberg,PENDING_PAYMENT,,135,7,,http://images.acmesports.sports/Nike+Dri-FIT+Crew+Sock+6+Pack,Nike Dri-FIT Crew Sock 6 Pack,22.0,0,7/17/2015 13:12,First Class
TRANSFER,6,4,68.83999634,152.9700012,Late delivery,17,Cleats,Albuquerque,EE. UU.,XXXXXXXXX,Susan,10834,Sullivan,XXXXXXXXX,Corporate,NM,4543 Cinder Link,87105.0,4,Apparel,35.06517029,-106.6699524,Europe,Ivry-sur-Seine,Francia,10834,8/27/2015 21:02,16365,365,27.0,0.150000006,40852,59.99000168,0.449999988,3,179.9700012,152.9700012,68.83999634,Western Europe,Isla de Francia,PENDING,,365,17,,http://images.acmesports.sports/Perfect+Fitness+Perfect+Rip+Deck,Perfect Fitness Perfect Rip Deck,59.99000168,0,09-02-2015 21:02,Standard Class
CASH,2,1,112.0400009,248.9799957,Late delivery,43,Camping & Hiking,Caguas,Puerto Rico,XXXXXXXXX,Christian,2636,Smith,XXXXXXXXX,Corporate,PR,1111 Velvet Path,725.0,7,Fan Shop,18.26220894,-66.37054443,USCA,Peoria,Estados Unidos,2636,05-01-2016 15:05,33337,957,51.0,0.170000002,83274,299.980011,0.449999988,1,299.980011,248.9799957,112.0400009,West of USA ,Arizona,CLOSED,85345.0,957,43,,http://images.acmesports.sports/Diamondback+Women%27s+Serene+Classic+Comfort+Bike+2014,Diamondback Women's Serene Classic Comfort Bi,299.980011,0,05-03-2016 15:05,First Class
DEBIT,3,2,55.59999847,118.2900009,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Gregory,10753,Mitchell,XXXXXXXXX,Consumer,PR,8093 Green Leaf Vista,725.0,4,Apparel,18.25181198,-66.37055206,LATAM,Coyoacán,México,10753,04-10-2017 23:42,56927,403,11.69999981,0.090000004,142377,129.9900055,0.469999999,1,129.9900055,118.2900009,55.59999847,Central America,Distrito Federal,COMPLETE,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,4/13/2017 23:42,Second Class
PAYMENT,6,4,68.84999847,254.9799957,Late delivery,43,Camping & Hiking,Caguas,Puerto Rico,XXXXXXXXX,Mary,2743,Smith,XXXXXXXXX,Home Office,PR,1185 Sleepy Log Street,725.0,7,Fan Shop,18.20767784,-66.37051392,LATAM,Colón,Panamá,2743,2/20/2017 2:35,53510,957,45.0,0.150000006,133722,299.980011,0.270000011,1,299.980011,254.9799957,68.84999847,Central America,Colón,PENDING_PAYMENT,,957,43,,http://images.acmesports.sports/Diamondback+Women%27s+Serene+Classic+Comfort+Bike+2014,Diamondback Women's Serene Classic Comfort Bi,299.980011,0,2/26/2017 2:35,Standard Class
DEBIT,3,4,10.65999985,30.45999908,Advance shipping,59,Books ,Richardson,EE. UU.,XXXXXXXXX,Isabella,17575,Patel,XXXXXXXXX,Corporate,TX,1688 Middle Panda Plaza,75080.0,8,Book Shop,32.97157669,-96.72790527,Pacific Asia,Sydney,Australia,17575,12/16/2017 12:51,74022,1346,0.620000005,0.02,177337,31.07999992,0.349999994,1,31.07999992,30.45999908,10.65999985,Oceania,Nueva Gales del Sur,COMPLETE,,1346,59,,http://images.acmesports.sports/Sports+Books,Sports Books ,31.07999992,0,12/19/2017 12:51,Standard Class
DEBIT,6,2,50.09999847,106.5899963,Late delivery,18,Men's Footwear,Caguas,Puerto Rico,XXXXXXXXX,Mary,12005,Burton,XXXXXXXXX,Consumer,PR,3867 Bright Zephyr Ledge,725.0,4,Apparel,18.28574562,-66.37052155,Europe,Espoo,Finlandia,12005,8/15/2015 16:30,15530,403,23.39999962,0.180000007,38815,129.9900055,0.469999999,1,129.9900055,106.5899963,50.09999847,Northern Europe,Uusimaa,ON_HOLD,,403,18,,http://images.acmesports.sports/Nike+Men%27s+CJ+Elite+2+TD+Football+Cleat,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,0,8/21/2015 16:30,Second Class
